index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
250								Hockey players play a game on the ice .	Hockey game play a players on the ice .						contradiction
251								A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background .	A sack wearing a cap and a black wetsuit on a rocky coast lifts a large man with three sacks in front of him with another man and a small yellow boat in the background .						contradiction
252								A guy on a waterskiing board is doing a stunt .	A stunt on a waterskiing board is doing a guy .						contradiction
253								A young girl with long brown hair is brushing her teeth .	A young teeth with long brown hair is brushing her girl .						contradiction
254								A man is carrying a child while holding a red and blue umbrella .	A child is carrying a man while holding a red and blue umbrella .						contradiction
255								A costume worn by this little boy is making him feel a little insecure .	A costume worn by this little boy is making insecure feel a little him .						contradiction
256								A woman holds a fat baby with sunglasses and a denim hat .	A baby holds a fat woman with sunglasses and a denim hat .						contradiction
257								A man wearing glasses is vacuuming an architects model .	A model wearing glasses is vacuuming an architects man .						contradiction
258								A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him .	A trick performs a jumping man on a skateboard and creates a shadow on the wall behind him .						contradiction
259								A girl prepares herself for the swim meet .	A herself prepares girl for the swim meet .						contradiction
260								An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti .	An African photographer wearing a red backpack looks the American as he walks past a concrete wall covered in graffiti .						contradiction
261								Two men help an injured player on the field .	Two player help an injured men on the field .						contradiction
262								The brown dog has a hold of the other dogs cheek with its teeth .	The brown hold has a dog of the other dogs cheek with its teeth .						contradiction
263								A runner in a yellow shirt is running a race .	A race in a yellow shirt is running a runner .						contradiction
264								A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground .	A dread-locked pictures in a suit takes photographer of a group of young children sitting on the ground .						contradiction
265								A man in glasses and a striped shirt walks down the street with one hand in his pocket .	A street in glasses and a striped shirt walks down the man with one hand in his pocket .						contradiction
266								Three adults and one child are waiting outside of a building , perhaps a school .	Three school and one child are waiting outside of a building , perhaps a adults .						contradiction
267								The young girl wearing a pink shirt is putting a box , with a drawn face and bow , on a shelf along with other food .	The young box wearing a pink shirt is putting a girl , with a drawn face and bow , on a shelf along with other food .						contradiction
268								A man is doing tricks on a skateboard .	A tricks is doing man on a skateboard .						contradiction
269								This land race gets a little wet and wild .	This land wet gets a little race and wild .						contradiction
270								A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background .	A photos in a navy polo shirt snaps man at a golf course while a crowd of spectators looks on in the background .						contradiction
271								A male is placing an order in a deli .	A order is placing an male in a deli .						contradiction
272								A baseball player sliding into home as the opposing team 's catcher awaits the baseball for the out .	A baseball player sliding into home as the opposing team 's baseball awaits the catcher for the out .						contradiction
273								A man wearing a brown shirt and green pans is pulling a rickshaw down a street	A rickshaw wearing a brown shirt and green pans is pulling a man down a street						contradiction
274								Two small children are gathering water from a large container .	Two small water are gathering children from a large container .						contradiction
275								Two women , one wearing a scarf and the other wearing a broad brim hat , pound what may be food , on a primitive table with wooden mallets	Two women , one wearing a scarf and the hat wearing a broad brim other , pound what may be food , on a primitive table with wooden mallets						contradiction
276								A red-haired clown cries streams of tears in a white hat on stage .	A red-haired streams cries clown of tears in a white hat on stage .						contradiction
277								Several people mill around a sidewalk in front of a building looking as police put up crime scene tape .	Several people mill around a sidewalk in front of a building looking as tape put up crime scene police .						contradiction
278								A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park .	A photo with bushy dark hair takes a photographer of a skateboarder at an indoor park .						contradiction
279								A woman and man are cutting a large cake .	A cake and man are cutting a large woman .						contradiction
280								two people playing baseball one running and one throwing a ball .	two people playing baseball one running and ball throwing a one .						contradiction
281								A middle-aged male wearing a baseball cap , a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style .	A middle-aged male wearing a baseball cap , a traders inscribed orange county shirt and white towel tucked under his belt and preparing a meal in hibachi style .						contradiction
282								A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop .	A bouquet in a black jacket and blue jeans carries a man of red roses along a city sidewalk past a bus stop .						contradiction
283								A girl in a red top is holding slips of paper .	A slips in a red top is holding girl of paper .						contradiction
284								A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement .	A tablet in a red hat and blue jacket in a protest is holding up a man that talks about God and judgement .						contradiction
285								A father helps his son ride a bike across dry , and dusty dirt accompanied by his sister adorned in a green dress .	A father helps his bike ride a son across dry , and dusty dirt accompanied by his sister adorned in a green dress .						contradiction
286								An Asian girl writes down something on a notepad in her lap .	An Asian something writes down girl on a notepad in her lap .						contradiction
287								Young boy kicks a soccer ball towards the goal as the crowd watches .	Young ball kicks a soccer boy towards the goal as the crowd watches .						contradiction
288								Two people watch TV from over a white ledge .	Two TV watch people from over a white ledge .						contradiction
289								Four older men are playing musical instruments in a park by a wall in traditional costume .	Four older instruments are playing musical men in a park by a wall in traditional costume .						contradiction
290								A dark-skinned man smoking a cigarette near a green trashcan .	A dark-skinned cigarette smoking a man near a green trashcan .						contradiction
291								A woman in black framed glasses peruses a photo album while sitting in a red wicker chair .	A album in black framed glasses peruses a photo woman while sitting in a red wicker chair .						contradiction
292								images are missing images are missing images are missing images are missing images are missing images are missing	images are missing images are missing images are missing images are missing images are missing images are missing						contradiction
293								A man is holding a pile of newspapers in a lobby , and a woman next to him has taken one of the newspapers and is smiling .	A pile is holding a man of newspapers in a lobby , and a woman next to him has taken one of the newspapers and is smiling .						contradiction
294								A man is holding a pile of newspapers in a lobby , and a woman next to him has taken one of the newspapers and is smiling .	A pile is holding a man of newspapers in a lobby , and a one next to him has taken woman of the newspapers and is smiling .						contradiction
295								The pitcher wearing black heaves the ball toward the catcher .	The ball wearing black heaves the pitcher toward the catcher .						contradiction
296								A woman in a purple sweater has an odd look on her face .	A look in a purple sweater has an odd woman on her face .						contradiction
297								A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking .	A women in a blue t-shirt is watching two man sitting at a table in the kitchen baking .						contradiction
298								Female runners from Japan , Germany and China are running side by side .	Female side from Japan , Germany and China are running runners by side .						contradiction
299								A person is riding a colorful dirt bike on dirt hills .	A bike is riding a colorful dirt person on dirt hills .						contradiction
300								A man in a red Vegas shirt sits a table playing with his camera .	A playing in a red Vegas shirt sits a table man with his camera .						contradiction
301								A lady rows a canoe filled with things .	A canoe rows a lady filled with things .						contradiction
302								Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera .	Blond woman wearing a red shirt and white pants stands on a garbage can as camera holds a she .						contradiction
303								Gymnast does a flip on blue flooring .	flip does a Gymnast on blue flooring .						contradiction
304								Two yellow dogs are running side by side down a road .	Two yellow side are running dogs by side down a road .						contradiction
305								A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk .	A bicycle with a red and white piece of clothing draped over her arm rides a pink cruiser-style woman down a boardwalk .						contradiction
306								A smiling man wearing a football jersey is carrying a stack of video games .	A smiling stack wearing a football jersey is carrying a man of video games .						contradiction
307								A man with a " Backyard Babies " has a black box in front of him and a crowd on chairs behind him .	A box with a " Backyard Babies " has a black man in front of him and a crowd on chairs behind him .						contradiction
308								Children use crayons to color sheets of paper .	crayons use Children to color sheets of paper .						contradiction
309								A man balances a ball on a Japanese umbrella .	A ball balances a man on a Japanese umbrella .						contradiction
310								A man with a tattoo on his left arm flips his food into the air with his frying pan .	A food with a tattoo on his left arm flips his man into the air with his frying pan .						contradiction
311								The restaurant employee is preparing sandwiches in the highly decorated kitchen .	The restaurant sandwiches is preparing employee in the highly decorated kitchen .						contradiction
312								A man takes a nap on the sidewalk in a busy city .	A nap takes a man on the sidewalk in a busy city .						contradiction
313								A girl with black hair and a green shirt has taken several bites from a fresh green apple .	A bites with black hair and a green shirt has taken several girl from a fresh green apple .						contradiction
314								A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces .	A drinks and woman in a dark room with lights behind them holding man while a bright green light shines in their faces .						contradiction
315								A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk , while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her .	A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk , while another t-shirt wearing a black girl and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her .						contradiction
316								A skateboarder is performing a trick in the air .	A trick is performing a skateboarder in the air .						contradiction
317								In a Little League baseball game , the batter watches as the ball he has just hit flies off toward right field , with the catcher looking on .	In a Little League baseball game , the batter watches as the ball flies has just hit he off toward right field , with the catcher looking on .						contradiction
318								Two construction workers complete a task near the ground while a third worker looks on .	Two construction task complete a workers near the ground while a third worker looks on .						contradiction
319								Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming " Photographers Not Predators " on a pier .	Many pictures take people as a blond woman wearing a cover-up only costume holds a sign proclaiming " Photographers Not Predators " on a pier .						contradiction
320								Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming " Photographers Not Predators " on a pier .	Many pictures take people as a blond woman wearing a cover-up only sign holds a costume proclaiming " Photographers Not Predators " on a pier .						contradiction
321								Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached .	Man with dark shirt in work gloves and a helmet flashlight has a yellow that attached .						contradiction
322								A person wearing a striped shirt , headphones , and a headscarf watches a street with a large truck driving through .	A person wearing a striped shirt , headphones , and a street watches a headscarf with a large truck driving through .						contradiction
323								A man in a purple suit sings and plays the guitar .	A guitar in a purple suit sings and plays the man .						contradiction
324								Person in yellow shirt is cleaning the way .	way in yellow shirt is cleaning the Person .						contradiction
325								A man is using a long lens on a camera to take a closeup of a colorful , chubby man on a bicycle with a large maroon and white umbrella attached to it .	A lens is using a long man on a camera to take a closeup of a colorful , chubby man on a bicycle with a large maroon and white umbrella attached to it .						contradiction
326								A young boy wearing a military sunhat catches a Frisbee outdoors .	A young outdoors wearing a military sunhat catches a Frisbee boy .						contradiction
327								An older man wearing glasses , striped shirt and green jacket carries a bouquet of flowers down a street .	An older bouquet wearing glasses , striped shirt and green jacket carries a man of flowers down a street .						contradiction
328								Three people in traditional garb play bamboo instruments .	Three instruments in traditional garb play bamboo people .						contradiction
329								Several men and women working out in a gym while a few other people videotape them .	Several men and women working out in a gym while a few other them videotape people .						contradiction
330								A woman watching six televisions , while sitting on a hardwood floor in a beautiful room made of bricks with large windows , while a dark-haired man leaning on a windowsill is watching her .	A woman watching six televisions , while sitting on a hardwood floor in a beautiful room made of bricks with large windows , while a dark-haired her leaning on a windowsill is watching man .						contradiction
331								A old woman is holding shopping bags on a busy city street .	A old bags is holding shopping woman on a busy city street .						contradiction
332								A young man takes a walk carrying a backpack and camera .	A young walk takes a man carrying a backpack and camera .						contradiction
333								An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen .	An elderly apron wearing a flower printed woman with a pink colored shirt is cooking inside her kitchen .						contradiction
334								A man in a long-sleeved blue shirt and blue jeans has set up some name trains on the ground looking to sell his wares .	A trains in a long-sleeved blue shirt and blue jeans has set up some name man on the ground looking to sell his wares .						contradiction
335								Many people are watching street performers dancing .	Many dancing are watching street performers people .						contradiction
336								A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings .	A pedestrian of people walk down a group only street in Asia near large green trees and older brown buildings .						contradiction
337								A man walking into a shadow , holding a sign .	A sign walking into a shadow , holding a man .						contradiction
338								A group of teenagers are standing in front of some tents , most of them are holding skateboards .	A group of teenagers are standing in front of some tents , skateboards of them are holding most .						contradiction
339								Interior of the restaurant chain : Planet Hollywood , various movie memorabilia decorate the space .	Interior of the restaurant chain : Planet space , various movie memorabilia decorate the Hollywood .						contradiction
340								A man is playing the trumpet .	A trumpet is playing the man .						contradiction
341								This young man is wearing blue jeans and a cowboy hat , and is walking away from a calf that is currently roped within an arena .	This young jeans is wearing blue man and a cowboy hat , and is walking away from a calf that is currently roped within an arena .						contradiction
342								A group of people are sitting at a table which has glasses of beer on it .	A group of people are sitting at a table glasses has which of beer on it .						contradiction
343								A man is throwing a big stick into the water so his two dogs and go fetch it .	A stick is throwing a big man into the water so his two dogs and go fetch it .						contradiction
344								An Asian man in colorful robes holds a bell and leans toward a small table , with Buddhist or Hindu decorations on the table and the walls .	An Asian bell in colorful robes holds a man and leans toward a small table , with Buddhist or Hindu decorations on the table and the walls .						contradiction
345								Two men play a game of chess in the park while two others eagerly await their chance	Two game play a men of chess in the park while two others eagerly await their chance						contradiction
346								Two men play a game of chess in the park while two others eagerly await their chance	Two game play a men of chess in the park while two chance eagerly await their others						contradiction
347								An airplane flying over a fence with a few bystanders watching it as it approaches its landing .	An airplane flying over a fence with a few bystanders watching it as landing approaches its it .						contradiction
348								Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses .	Three suits are wearing tight blue nylon individuals with one instructor in all black with a ponytail assisting them with putting on harnesses .						contradiction
349								A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard .	A concert of young musicians are playing an intimate band to a small crowd in an outdoor courtyard .						contradiction
350								A doctor is performing surgery .	A surgery is performing doctor .						contradiction
351								A chef is giving a sample of food to a customer .	A sample is giving a chef of food to a customer .						contradiction
352								This football team wears red shirts and red helmets .	This football shirts wears red team and red helmets .						contradiction
353								A man in an apron sits at a table in front of a restaurant , while another man crosses the street with a purple gift bag and rolling luggage .	A man in an apron sits at a table in front of a restaurant , while another street crosses the man with a purple gift bag and rolling luggage .						contradiction
354								A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him .	A little ball in green is kicking a soccer boy and 6 boys in referee shirts are following him .						contradiction
355								Several dancers are doing leg lifts on stage .	Several lifts are doing leg dancers on stage .						contradiction
356								Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air .	Thick clouds masked the event for the Braun sponsored sky as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air .						contradiction
357								Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air .	Thick clouds masked the event for the Braun sponsored sky as the crowd looked up at the raised platform while a small land of bike stunt riders watched one rider group on his feet while his bike was still in the air .						contradiction
358								A woman is walking down the street with a brown bookbag on her back .	A street is walking down the woman with a brown bookbag on her back .						contradiction
359								A girl in a pink shirt is teaching a young man in a striped sweater how to knit .	A man in a pink shirt is teaching a young girl in a striped sweater how to knit .						contradiction
360								A race car speeds away while a man covers his ears .	A race car speeds away while a ears covers his man .						contradiction
361								Three young men are cleaning up a classroom .	Three young classroom are cleaning up a men .						contradiction
362								A man holds a baby , which is chewing on eyeglasses .	A baby holds a man , which is chewing on eyeglasses .						contradiction
363								A woman pulls a small child in a sled through the snow .	A child pulls a small woman in a sled through the snow .						contradiction
364								A woman is pulling a child on a sled in the snow .	A child is pulling a woman on a sled in the snow .						contradiction
365								Two white-haired women , both wearing hats , play saxophones while standing in front of a pair of landscape paintings .	Two white-haired saxophones , both wearing hats , play women while standing in front of a pair of landscape paintings .						contradiction
366								A lone , 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room .	A lone , 2-3 year old blond item in a blue jacket is putting a small black plastic child in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room .						contradiction
367								An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water .	An Asian pipe in a t-shirt and sandals is smoking a man while sitting on a rock in front of a body of water .						contradiction
368								A small girl is unwrapping a green present with toys strewn around .	A small present is unwrapping a green girl with toys strewn around .						contradiction
369								The boy wearing the blue hooded top is holding a baby goat in his arms .	The goat wearing the blue hooded top is holding a baby boy in his arms .						contradiction
370								A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her .	A blond-haired phone with a gray tank top and jeans is holding her lady while she puts her other hand through her hair while a dark-haired lady walks next to her .						contradiction
371								A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her .	A blond-haired phone with a gray tank top and jeans is holding her lady while hand puts her other she through her hair while a dark-haired lady walks next to her .						contradiction
372								Two people ride yellow motorcycles .	Two motorcycles ride yellow people .						contradiction
373								A brown dog opens his mouth to catch a piece of food .	A brown mouth opens his dog to catch a piece of food .						contradiction
374								The dog is catching a treat .	The treat is catching a dog .						contradiction
375								A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head .	A sitting bottle is spraying a squirt man at a pedestrian while holding an umbrella over his head .						contradiction
376								A young oriental girl receives help on a science project from an adult , not completely seen in the image .	A young oriental help receives girl on a science project from an adult , not completely seen in the image .						contradiction
377								Man is chopping wood and is about to be pushed over by another person .	wood is chopping Man and is about to be pushed over by another person .						contradiction
378								A man on a small 4 wheeled vehicle is flying through the air .	A vehicle on a small 4 wheeled man is flying through the air .						contradiction
379								A rock climber climbs a steep mountain .	A rock mountain climbs a steep climber .						contradiction
380								A woman in a blue dress is sweeping the floor in a cobblestone road	A floor in a blue dress is sweeping the woman in a cobblestone road						contradiction
381								A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory .	A young textbook and a young women in white lab coats are reading a biology man together and looking at a microscope in a laboratory .						contradiction
382								A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation .	A vehicle wearing a yellow and white outfit is exiting the woman while using city transportation .						contradiction
383								There is a group of three women and one man singing while one of the woman plays a guitar .	There is a group of three women and one man singing while guitar of the woman plays a one .						contradiction
384								A left-handed pitcher wearing the number 40 is throwing a ball to a catcher .	A left-handed ball wearing the number 40 is throwing a pitcher to a catcher .						contradiction
385								A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches .	A cyclist in a blue shirt and a man helps the man while the man in the gray jacket watches .						contradiction
386								The man in the blue pants is doing a trick with his skateboard .	The trick in the blue pants is doing a man with his skateboard .						contradiction
387								A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill .	A young girls with red-hair jeans is wearing who and a black vest jumps up in the air over a sandy hill .						contradiction
388								A man in a black long-sleeved tee-shirt is walking down the street with a cane .	A street in a black long-sleeved tee-shirt is walking down the man with a cane .						contradiction
389								A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her ; they are using a guitar and drums .	A female belly dance dressed in blue and orange performs a folding fan dancer with two men providing the music behind her ; they are using a guitar and drums .						contradiction
390								A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her ; they are using a guitar and drums .	A female belly dance dressed in blue and orange performs a folding fan dancer with two men providing the music behind her ; guitar are using a they and drums .						contradiction
391								Male and female ballerinas dancing together and he is holding her slightly in air .	Male and female ballerinas dancing together and her is holding he slightly in air .						contradiction
392								A woman with long dark hair is carrying a bag over her shoulder which says " hot " in metallic pink letters .	A bag with long dark hair is carrying a woman over her shoulder which says " hot " in metallic pink letters .						contradiction
393								A young man wearing a bandanna is lifting weights with a barbell .	A young weights wearing a bandanna is lifting man with a barbell .						contradiction
394								A red bi-plane leaves a white trail in a blue sky .	A red trail leaves a white bi-plane in a blue sky .						contradiction
395								The man and the lady are wearing glasses and sitting in red chairs talking to John McCain .	The glasses and the lady are wearing man and sitting in red chairs talking to John McCain .						contradiction
396								A woman has just completed her release in a game of bowling .	A release has just completed her woman in a game of bowling .						contradiction
397								A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land .	A wheeler wearing a helmet and riding suit is riding a four person on a dusty plot of land .						contradiction
398								A woman smiling as she hold two white dishes of food up , there is also a table full of food on the table .	A woman smiling as dishes hold two white she of food up , there is also a table full of food on the table .						contradiction
399								A boy in a blue life jacket jumps off a board into the lake .	A board in a blue life jacket jumps off a boy into the lake .						contradiction
400								A bronze-skinned woman walks a pedestrian path in a form fitting dress .	A bronze-skinned path walks a pedestrian woman in a form fitting dress .						contradiction
401								A man in a brown hat with a beard is holding up a twig .	A twig in a brown hat with a beard is holding up a man .						contradiction
402								A skater performs a stunt off a cement wall covered in graffiti .	A stunt performs a skater off a cement wall covered in graffiti .						contradiction
403								Two women in a embrace of greetings , one of them is holding flowers and they are greeting each other of a kiss .	Two women in a embrace of greetings , flowers of them is holding one and they are greeting each other of a kiss .						contradiction
404								Two women in a embrace of greetings , one of them is holding flowers and they are greeting each other of a kiss .	Two women in a embrace of greetings , flowers of them is holding one and other are greeting each they of a kiss .						contradiction
405								A young boy is dumping a bag of Lego 's onto a glass table .	A young bag is dumping a boy of Lego 's onto a glass table .						contradiction
406								A model is standing next too a blue jeep .	A jeep is standing next too a blue model .						contradiction
407								A little boy is eating a red Popsicle .	A little Popsicle is eating a red boy .						contradiction
408								A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him .	A piece with a blue shirt and red scarf on his head holds a man of fruit in front of a wood container full of fruit while a boy bicycles behind him .						contradiction
409								A person is climbing a cliff wall , over a rocky shore , using a rope .	A wall is climbing a cliff person , over a rocky shore , using a rope .						contradiction
410								An old woman is haggling over goods at the local market .	An old goods is haggling over woman at the local market .						contradiction
411								A frightened boy is carrying a hammer , ready to defend himself .	A frightened hammer is carrying a boy , ready to defend himself .						contradiction
412								Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm .	Competitive line in an inside race cross a bikers with one biker in blue and white raising his arm .						contradiction
413								Two men , one wearing a red shirt and another wearing a blue shirt , are inspecting a small tree while others are at work in the background .	Two tree , one wearing a red shirt and another wearing a blue shirt , are inspecting a small men while others are at work in the background .						contradiction
414								Five people wear name tags on a necklace and pose together .	Five tags wear name people on a necklace and pose together .						contradiction
415								A man in a tank top holds a metal bar against a wall .	A bar in a tank top holds a metal man against a wall .						contradiction
416								People and cars are on a parking lot surrounded by multiple building , one of which has the word PROLOGy above it .	People and cars are on a parking lot surrounded by multiple building , PROLOGy of which has the word one above it .						contradiction
417								A young boy is taking a nap underneath a piece of cardboard that reads , " Connie Facial Tissues . "	A young nap is taking a boy underneath a piece of cardboard that reads , " Connie Facial Tissues . "						contradiction
418								A group of people are watching something .	A something of people are watching group .						contradiction
419								The player from the black team is telling something to the player of the red team .	The something from the black team is telling player to the player of the red team .						contradiction
420								A man with a hooded sweatshirt bows his head in a cathedral .	A head with a hooded sweatshirt bows his man in a cathedral .						contradiction
421								Two tanned men wearing shorts are pulling a fishing net along a beach shore .	Two tanned net wearing shorts are pulling a fishing men along a beach shore .						contradiction
422								A woman walking a dog on a leash at the beach , trailing behind as a pug follows another unseen woman .	A woman walking a dog on a leash at the beach , trailing behind as a woman follows another unseen pug .						contradiction
423								A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person .	A dogs wearing a brown jacket and brown pants is walking her two woman along the beach as they follow another person .						contradiction
424								A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person .	A dogs wearing a brown jacket and brown pants is walking her two woman along the beach as person follow another they .						contradiction
425								The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln .	The older tools in a dark blue shirt is using man to make glass before putting them into a heated kiln .						contradiction
426								Two children , standing among grass , are putting their arms out and are smiling .	Two arms , standing among grass , are putting their children out and are smiling .						contradiction
427								Young boys playing indoor basketball , one team has black and white uniforms , the other has orange and white .	Young boys playing indoor basketball , one uniforms has black and white team , the other has orange and white .						contradiction
428								Young boys playing indoor basketball , one team has black and white uniforms , the other has orange and white .	Young boys playing indoor basketball , one uniforms has black and white team , the orange has other and white .						contradiction
429								Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street .	Beautiful red street among many at a car show full of excited car enthusiasts held on a tree lined car .						contradiction
430								Two young children are sitting atop an elephant that is eating greens and standing in front a platform with man dressed in a white shirt standing off to the side .	Two young children are sitting atop an elephant greens is eating that and standing in front a platform with man dressed in a white shirt standing off to the side .						contradiction
431								Four people work in a green field , two wearing white and two wearing red , with green bushes and trees in the background .	Four two work in a green field , people wearing white and two wearing red , with green bushes and trees in the background .						contradiction
432								A man in a gray long-sleeved shirt is making a transaction with another person from his street market .	A transaction in a gray long-sleeved shirt is making a man with another person from his street market .						contradiction
433								Guy hitting a baseball in a field of grass outside .	baseball hitting a Guy in a field of grass outside .						contradiction
434								a skateboarder is performing stunt on a graffiti covered skateboard ramp .	a stunt is performing skateboarder on a graffiti covered skateboard ramp .						contradiction
435								Two people in leather jackets and jeans stand outside large , red , metal doors .	Two doors in leather jackets and jeans stand outside large , red , metal people .						contradiction
436								Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics .	routine of women in red swimsuits perform a dance Group in the sand at 2008 beijing olympics .						contradiction
437								A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants .	A bicycle in a striped gray and white shirt moves his person past another man in a yellow shirt and blue pants .						contradiction
438								two golden dogs are chewing a white cushion on a wooden patio .	two golden cushion are chewing a white dogs on a wooden patio .						contradiction
439								A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette .	A colorfully dressed young cigarette with visible skin lesions is sitting and smoking a man .						contradiction
440								Man builds detailed sand castle on the beach .	castle builds detailed sand Man on the beach .						contradiction
441								Two children throw dead leaves into the air around them .	Two leaves throw dead children into the air around them .						contradiction
442								Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks .	Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks .						contradiction
443								Two little boys eat McDonald 's while sitting at a table and chairs outside , where others are also eating .	Two little McDonald eat boys 's while sitting at a table and chairs outside , where others are also eating .						contradiction
444								Two men , one with a black shirt and the other with a white shirt , are kicking each other without making contact .	Two other , one with a black shirt and the other with a white shirt , are kicking each men without making contact .						contradiction
445								A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house .	A chainsaw wearing all white is using an orange man to cut down a thick tree next to his house .						contradiction
446								Two women in costume , one dressed as a mermaid , the other as a fairy , are handing out brochures .	Two brochures in costume , one dressed as a mermaid , the other as a fairy , are handing out women .						contradiction
447								Two men inside a tent are examining the floor .	Two floor inside a tent are examining the men .						contradiction
448								A woman dressed in a light yellow tank top , white pants , and sunglasses looks to her right as she is drinking a bottle of water .	A woman dressed in a light yellow tank top , white pants , and sunglasses looks to her right as bottle is drinking a she of water .						contradiction
449								A boy hits a ball , with a bat , outside , while others in the background watch him .	A ball hits a boy , with a bat , outside , while others in the background watch him .						contradiction
450								Two professional soccer players compete in a stadium on AstroTurf during a soccer match , and one player is controlling the ball while the other is running after him trying to defend it .	Two professional soccer players compete in a stadium on AstroTurf during a soccer match , and one ball is controlling the player while the other is running after him trying to defend it .						contradiction
451								Guy playing the guitar on a bench with another man watching him .	guitar playing the Guy on a bench with another man watching him .						contradiction
452								An man wearing headphones observes an older man performing his guitar on a public street bench .	An man wearing headphones observes an older man performing his guitar on a public street bench .						contradiction
453								A person wearing jeans , a blue shirt and a helmet is riding a four-wheeler in a sandy area .	A four-wheeler wearing jeans , a blue shirt and a helmet is riding a person in a sandy area .						contradiction
454								An older man sitting on a bench , on the sidewalk , reading a book .	An older book sitting on a bench , on the sidewalk , reading a man .						contradiction
455								A man in a suit and tie is opening a door .	A door in a suit and tie is opening a man .						contradiction
456								A music conductor is leading his orchestra in a grand hall , where an audience is watching the performance .	A music orchestra is leading his conductor in a grand hall , where an audience is watching the performance .						contradiction
457								A music conductor is leading his orchestra in a grand hall , where an audience is watching the performance .	A music orchestra is leading his conductor in a grand hall , where an performance is watching the audience .						contradiction
458								A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant .	A little rings wearing a cardboard diner hat is finishing off some onion girl at a restaurant .						contradiction
459								A man is playing the guitar while on his right is another man looking at his keyboard .	A guitar is playing the man while on his right is another man looking at his keyboard .						contradiction
460								Two Asian women are next to a table that has food on it .	Two Asian women are next to a table food has that on it .						contradiction
