index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
16346				( ( Popular senators ) ( ran . ) )	( Senators ( ran . ) )	(ROOT (S (NP (JJ Popular) (NNS senators)) (VP (VBD ran)) (. .)))	(ROOT (S (NP (NNS Senators)) (VP (VBD ran)) (. .)))	Popular senators ran .	Senators ran .						entailment
5042				( ( The managers ) ( ( avoided ( ( the banker ) ( who ( ( the senator ) supported ) ) ) ) . ) )	( ( The senator ) ( ( supported ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD avoided) (NP (NP (DT the) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD supported) (NP (DT the) (NN banker))) (. .)))	The managers avoided the banker who the senator supported .	The senator supported the banker .						entailment
15600				( ( The manager ) ( ( avoided ( ( the banker ) ( and ( the athletes ) ) ) ) . ) )	( ( The manager ) ( ( avoided ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD avoided) (NP (NP (DT the) (NN banker)) (CC and) (NP (DT the) (NNS athletes)))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	The manager avoided the banker and the athletes .	The manager avoided the banker .						entailment
11003				( ( ( The managers ) ( near ( the scientist ) ) ) ( resigned . ) )	( ( The scientist ) ( resigned . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN near) (NP (DT the) (NN scientist)))) (VP (VBD resigned)) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD resigned)) (. .)))	The managers near the scientist resigned .	The scientist resigned .						contradiction
8591				( ( ( The president ) ( and ( the athletes ) ) ) ( ( contacted ( the actors ) ) . ) )	( ( The president ) ( ( contacted ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (CC and) (NP (DT the) (NNS athletes))) (VP (VBD contacted) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD contacted) (NP (DT the) (NNS actors))) (. .)))	The president and the athletes contacted the actors .	The president contacted the actors .						entailment
5399				( ( ( The professor ) ( who ( ( the athlete ) introduced ) ) ) ( ( stopped ( the tourists ) ) . ) )	( ( The athlete ) ( ( introduced ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN athlete)) (VP (VBD introduced))))) (VP (VBD stopped) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD introduced) (NP (DT the) (NN professor))) (. .)))	The professor who the athlete introduced stopped the tourists .	The athlete introduced the professor .						entailment
9989				( ( The athletes ) ( ( were ( contacted ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( contacted ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD contacted) (NP (DT the) (NNS athletes))) (. .)))	The athletes were contacted by the president .	The president contacted the athletes .						entailment
22404				( ( The actor ) ( ( said ( that ( ( the professors ) slept ) ) ) . ) )	( ( The professors ) ( slept . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (NNS professors)) (VP (VBD slept))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD slept)) (. .)))	The actor said that the professors slept .	The professors slept .						contradiction
29549				( Definitely ( ( ( the lawyer ) performed ) . ) )	( ( The lawyer ) ( performed . ) )	(ROOT (S (ADVP (RB Definitely)) (S (NP (DT the) (NN lawyer)) (VP (VBD performed))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD performed)) (. .)))	Definitely the lawyer performed .	The lawyer performed .						entailment
6006				( ( ( The author ) ( near ( the secretary ) ) ) ( ( encouraged ( the manager ) ) . ) )	( ( The author ) ( ( encouraged ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN near) (NP (DT the) (NN secretary)))) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	The author near the secretary encouraged the manager .	The author encouraged the manager .						entailment
19857				( ( The professors ) ( ( helped ( ( the artists ) ( by ( the lawyer ) ) ) ) . ) )	( ( The professors ) ( ( helped ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD helped) (NP (NP (DT the) (NNS artists)) (PP (IN by) (NP (DT the) (NN lawyer))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD helped) (NP (DT the) (NNS artists))) (. .)))	The professors helped the artists by the lawyer .	The professors helped the artists .						entailment
14644				( ( While ( ( the actor ) presented ) ) ( ( the authors ) ( shouted . ) ) )	( ( The actor ) ( ( presented ( the authors ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (DT the) (NN actor)) (VP (VBD presented)))) (NP (DT the) (NNS authors)) (VP (VBD shouted)) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD presented) (NP (DT the) (NNS authors))) (. .)))	While the actor presented the authors shouted .	The actor presented the authors .						contradiction
24391				( Maybe ( ( ( the professors ) ( stopped ( the doctors ) ) ) . ) )	( ( The professors ) ( ( stopped ( the doctors ) ) . ) )	(ROOT (S (ADVP (RB Maybe)) (S (NP (DT the) (NNS professors)) (VP (VBD stopped) (NP (DT the) (NN doctors)))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD stopped) (NP (DT the) (NN doctors))) (. .)))	Maybe the professors stopped the doctors .	The professors stopped the doctors .						contradiction
14460				( ( Since ( ( the judge ) paid ) ) ( ( the lawyers ) ( ( believed ( the actors ) ) . ) ) )	( ( The judge ) ( ( paid ( the lawyers ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NN judge)) (VP (VBD paid)))) (NP (DT the) (NNS lawyers)) (VP (VBD believed) (NP (DT the) (NN actors))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD paid) (NP (DT the) (NNS lawyers))) (. .)))	Since the judge paid the lawyers believed the actors .	The judge paid the lawyers .						contradiction
4246				( ( The banker ) ( ( admired ( ( the doctors ) ( and ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( admired ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD admired) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NN actor)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD admired) (NP (DT the) (NNS doctors))) (. .)))	The banker admired the doctors and the actor .	The actor admired the doctors .						contradiction
8164				( ( The bankers ) ( ( contacted ( ( the scientists ) ( and ( the student ) ) ) ) . ) )	( ( The bankers ) ( ( contacted ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD contacted) (NP (NP (DT the) (NNS scientists)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD contacted) (NP (DT the) (NN student))) (. .)))	The bankers contacted the scientists and the student .	The bankers contacted the student .						entailment
14416				( ( Although ( ( the secretary ) studied ) ) ( ( the president ) ( danced . ) ) )	( ( The secretary ) ( ( studied ( the president ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NN secretary)) (VP (VBD studied)))) (NP (DT the) (NN president)) (VP (VBD danced)) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD studied) (NP (DT the) (NN president))) (. .)))	Although the secretary studied the president danced .	The secretary studied the president .						contradiction
28916				( ( ( The author ) ( encouraged ( the tourist ) ) ) ( , ( and ( ( ( the student ) ran ) . ) ) ) )	( ( The student ) ( ran . ) )	(ROOT (S (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (DT the) (NN tourist)))) (, ,) (CC and) (S (NP (DT the) (NN student)) (VP (VBD ran))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD ran)) (. .)))	The author encouraged the tourist , and the student ran .	The student ran .						entailment
13436				( ( ( The manager ) ( investigated ( in ( the office ) ) ) ) ( ( called ( the presidents ) ) . ) )	( ( The manager ) ( ( investigated ( in ( the office ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN office))))) (VP (VBD called) (NP (DT the) (NN presidents))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The manager investigated in the office called the presidents .	The manager investigated in the office .						contradiction
9164				( ( The tourists ) ( ( were ( thanked ( by ( the professor ) ) ) ) . ) )	( ( The professor ) ( ( thanked ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD thanked) (NP (DT the) (NNS tourists))) (. .)))	The tourists were thanked by the professor .	The professor thanked the tourists .						entailment
310				( ( The presidents ) ( ( avoided ( the lawyer ) ) . ) )	( ( The lawyer ) ( ( avoided ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD avoided) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NNS presidents))) (. .)))	The presidents avoided the lawyer .	The lawyer avoided the presidents .						contradiction
13413				( ( The senator ) ( ( stopped ( ( the secretary ) ( helped ( in ( the school ) ) ) ) ) . ) )	( ( The secretary ) ( ( helped ( in ( the school ) ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD stopped) (NP (NP (DT the) (NN secretary)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN school)))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The senator stopped the secretary helped in the school .	The secretary helped in the school .						contradiction
23894				( ( ( The president ) shouted ) ( , ( or ( ( ( the bankers ) danced ) . ) ) ) )	( ( The president ) ( shouted . ) )	(ROOT (S (S (NP (DT The) (NN president)) (VP (VBD shouted))) (, ,) (CC or) (S (NP (DT the) (NNS bankers)) (VP (VBD danced))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD shouted)) (. .)))	The president shouted , or the bankers danced .	The president shouted .						contradiction
17160				( ( The athlete ) ( ( wrote ( the speech ) ) . ) )	( ( The athlete ) ( wrote . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD wrote) (NP (DT the) (NN speech))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD wrote)) (. .)))	The athlete wrote the speech .	The athlete wrote .						entailment
1906				( ( ( The lawyer ) ( behind ( the president ) ) ) ( ( introduced ( the artists ) ) . ) )	( ( The artists ) ( ( introduced ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN behind) (NP (DT the) (NN president)))) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .)))	The lawyer behind the president introduced the artists .	The artists introduced the lawyer .						contradiction
1248				( ( The professor ) ( ( contacted ( ( the student ) ( behind ( the secretary ) ) ) ) . ) )	( ( The secretary ) ( ( contacted ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD contacted) (NP (NP (DT the) (NN student)) (PP (IN behind) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD contacted) (NP (DT the) (NN professor))) (. .)))	The professor contacted the student behind the secretary .	The secretary contacted the professor .						contradiction
28449				( ( ( The senator ) ran ) ( , ( and ( ( ( the lawyers ) ( mentioned ( the actor ) ) ) . ) ) ) )	( ( The senator ) ( ran . ) )	(ROOT (S (S (NP (DT The) (NN senator)) (VP (VBD ran))) (, ,) (CC and) (S (NP (DT the) (NNS lawyers)) (VP (VBD mentioned) (NP (DT the) (NN actor)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD ran)) (. .)))	The senator ran , and the lawyers mentioned the actor .	The senator ran .						entailment
25742				( ( Since ( ( the athletes ) waited ) ) ( , ( ( ( the presidents ) ( encouraged ( the manager ) ) ) . ) ) )	( ( The athletes ) ( waited . ) )	(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NNS athletes)) (VP (VBD waited)))) (, ,) (S (NP (DT the) (NNS presidents)) (VP (VBD encouraged) (NP (DT the) (NN manager)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD waited)) (. .)))	Since the athletes waited , the presidents encouraged the manager .	The athletes waited .						entailment
17				( ( The professors ) ( ( advised ( the judge ) ) . ) )	( ( The judge ) ( ( advised ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (DT the) (NNS professors))) (. .)))	The professors advised the judge .	The judge advised the professors .						contradiction
26475				( ( After ( ( the president ) ( helped ( the artists ) ) ) ) ( , ( ( ( the tourist ) ( admired ( the athlete ) ) ) . ) ) )	( ( The tourist ) ( ( admired ( the athlete ) ) . ) )	(ROOT (S (SBAR (IN After) (S (NP (DT the) (NN president)) (VP (VBD helped) (NP (DT the) (NN artists))))) (, ,) (S (NP (DT the) (NN tourist)) (VP (VBD admired) (NP (DT the) (NN athlete)))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	After the president helped the artists , the tourist admired the athlete .	The tourist admired the athlete .						entailment
9985				( ( The artists ) ( ( were ( supported ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( supported ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	The artists were supported by the judge .	The judge supported the artists .						entailment
21551				( ( If ( ( the lawyers ) ( called ( the senator ) ) ) ) ( , ( ( ( the doctor ) danced ) . ) ) )	( ( The doctor ) ( danced . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS lawyers)) (VP (VBD called) (NP (DT the) (NN senator))))) (, ,) (S (NP (DT the) (NN doctor)) (VP (VBD danced))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD danced)) (. .)))	If the lawyers called the senator , the doctor danced .	The doctor danced .						contradiction
21952				( ( Unless ( ( the president ) ( contacted ( the actor ) ) ) ) ( , ( ( ( the banker ) ran ) . ) ) )	( ( The banker ) ( ran . ) )	(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NN president)) (VP (VBD contacted) (NP (DT the) (NN actor))))) (, ,) (S (NP (DT the) (NN banker)) (VP (VBD ran))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD ran)) (. .)))	Unless the president contacted the actor , the banker ran .	The banker ran .						contradiction
29013				( Definitely ( ( ( the author ) danced ) . ) )	( ( The author ) ( danced . ) )	(ROOT (S (ADVP (RB Definitely)) (S (NP (DT the) (NN author)) (VP (VBD danced))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD danced)) (. .)))	Definitely the author danced .	The author danced .						entailment
28150				( ( ( The professor ) ( saw ( the actors ) ) ) ( , ( and ( ( ( the senators ) ( believed ( the presidents ) ) ) . ) ) ) )	( ( The senators ) ( ( believed ( the presidents ) ) . ) )	(ROOT (S (S (NP (DT The) (NN professor)) (VP (VBD saw) (NP (DT the) (NN actors)))) (, ,) (CC and) (S (NP (DT the) (NNS senators)) (VP (VBD believed) (NP (DT the) (NN presidents)))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD believed) (NP (DT the) (NN presidents))) (. .)))	The professor saw the actors , and the senators believed the presidents .	The senators believed the presidents .						entailment
29498				( Suddenly ( ( ( the secretary ) ( admired ( the artists ) ) ) . ) )	( ( The secretary ) ( ( admired ( the artists ) ) . ) )	(ROOT (S (ADVP (RB Suddenly)) (S (NP (DT the) (NN secretary)) (VP (VBD admired) (NP (DT the) (NN artists)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD admired) (NP (DT the) (NN artists))) (. .)))	Suddenly the secretary admired the artists .	The secretary admired the artists .						entailment
13347				( ( ( The students ) ( presented ( in ( the museum ) ) ) ) ( ( called ( the athletes ) ) . ) )	( ( The students ) ( ( presented ( in ( the museum ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN museum))))) (VP (VBD called) (NP (DT the) (NN athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN museum)))) (. .)))	The students presented in the museum called the athletes .	The students presented in the museum .						contradiction
8875				( ( The judges ) ( ( encouraged ( ( the actor ) ( and ( the presidents ) ) ) ) . ) )	( ( The judges ) ( ( encouraged ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD encouraged) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NNS presidents)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD encouraged) (NP (DT the) (NNS presidents))) (. .)))	The judges encouraged the actor and the presidents .	The judges encouraged the presidents .						entailment
12097				( ( ( The lawyer ) ( that ( called ( the senator ) ) ) ) ( ( contacted ( the banker ) ) . ) )	( ( The senator ) ( ( contacted ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN senator)))))) (VP (VBD contacted) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD contacted) (NP (DT the) (NN banker))) (. .)))	The lawyer that called the senator contacted the banker .	The senator contacted the banker .						contradiction
719				( ( The professor ) ( ( thanked ( the artist ) ) . ) )	( ( The artist ) ( ( thanked ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NN professor))) (. .)))	The professor thanked the artist .	The artist thanked the professor .						contradiction
26718				( ( Although ( ( the scientist ) ( admired ( the managers ) ) ) ) ( , ( ( ( the lawyer ) ( helped ( the presidents ) ) ) . ) ) )	( ( The lawyer ) ( ( helped ( the presidents ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NN scientist)) (VP (VBD admired) (NP (DT the) (NN managers))))) (, ,) (S (NP (DT the) (NN lawyer)) (VP (VBD helped) (NP (DT the) (NN presidents)))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD helped) (NP (DT the) (NN presidents))) (. .)))	Although the scientist admired the managers , the lawyer helped the presidents .	The lawyer helped the presidents .						entailment
4308				( ( The senators ) ( ( mentioned ( ( the athlete ) ( and ( the tourists ) ) ) ) . ) )	( ( The athlete ) ( ( mentioned ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD mentioned) (NP (NP (DT the) (NN athlete)) (CC and) (NP (DT the) (NNS tourists)))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD mentioned) (NP (DT the) (NNS tourists))) (. .)))	The senators mentioned the athlete and the tourists .	The athlete mentioned the tourists .						contradiction
8794				( ( ( The athlete ) ( and ( the scientist ) ) ) ( ( encouraged ( the bankers ) ) . ) )	( ( The athlete ) ( ( encouraged ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD encouraged) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD encouraged) (NP (DT the) (NNS bankers))) (. .)))	The athlete and the scientist encouraged the bankers .	The athlete encouraged the bankers .						entailment
29597				( ( Without ( a doubt ) ) ( ( ( the scientists ) ( contacted ( the banker ) ) ) . ) )	( ( The scientists ) ( ( contacted ( the banker ) ) . ) )	(ROOT (S (PP (IN Without) (NP (DT a) (NN doubt))) (S (NP (DT the) (NNS scientists)) (VP (VBD contacted) (NP (DT the) (NN banker)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD contacted) (NP (DT the) (NN banker))) (. .)))	Without a doubt the scientists contacted the banker .	The scientists contacted the banker .						entailment
14606				( ( While ( ( the secretaries ) hid ) ) ( ( the tourist ) ( ( believed ( the students ) ) . ) ) )	( ( The secretaries ) ( ( hid ( the tourist ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (DT the) (NNS secretaries)) (VP (VBD hid)))) (NP (DT the) (NN tourist)) (VP (VBD believed) (NP (DT the) (NN students))) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD hid) (NP (DT the) (NN tourist))) (. .)))	While the secretaries hid the tourist believed the students .	The secretaries hid the tourist .						contradiction
7745				( ( ( The banker ) ( who shouted ) ) ( ( mentioned ( the tourist ) ) . ) )	( ( The banker ) ( ( mentioned ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD mentioned) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD mentioned) (NP (DT the) (NN tourist))) (. .)))	The banker who shouted mentioned the tourist .	The banker mentioned the tourist .						entailment
10239				( ( The president ) ( ( heard ( ( the lawyers ) performed ) ) . ) )	( ( The president ) ( ( heard ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS lawyers)) (VP (VBD performed))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD heard) (NP (DT the) (NNS lawyers))) (. .)))	The president heard the lawyers performed .	The president heard the lawyers .						contradiction
10643				( ( The doctor ) ( ( knew ( ( the actors ) performed ) ) . ) )	( ( The doctor ) ( ( knew ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS actors)) (VP (VBD performed))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD knew) (NP (DT the) (NNS actors))) (. .)))	The doctor knew the actors performed .	The doctor knew the actors .						contradiction
11362				( ( ( The artists ) ( by ( the doctor ) ) ) ( waited . ) )	( ( The doctor ) ( waited . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN by) (NP (DT the) (NN doctor)))) (VP (VBD waited)) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD waited)) (. .)))	The artists by the doctor waited .	The doctor waited .						contradiction
307				( ( The secretaries ) ( ( believed ( the artist ) ) . ) )	( ( The artist ) ( ( believed ( the secretaries ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NNS secretaries))) (. .)))	The secretaries believed the artist .	The artist believed the secretaries .						contradiction
19459				( ( The professor ) ( ( helped ( ( the doctors ) ( behind ( the actor ) ) ) ) . ) )	( ( The professor ) ( ( helped ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD helped) (NP (NP (DT the) (NNS doctors)) (PP (IN behind) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	The professor helped the doctors behind the actor .	The professor helped the doctors .						entailment
10806				( ( The secretaries ) ( ( heard ( ( the student ) arrived ) ) . ) )	( ( The secretaries ) ( ( heard ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN student)) (VP (VBD arrived))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD heard) (NP (DT the) (NN student))) (. .)))	The secretaries heard the student arrived .	The secretaries heard the student .						contradiction
28700				( ( ( The presidents ) ( thanked ( the tourists ) ) ) ( , ( and ( ( ( the artists ) waited ) . ) ) ) )	( ( The artists ) ( waited . ) )	(ROOT (S (S (NP (DT The) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NN tourists)))) (, ,) (CC and) (S (NP (DT the) (NNS artists)) (VP (VBD waited))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD waited)) (. .)))	The presidents thanked the tourists , and the artists waited .	The artists waited .						entailment
23512				( ( ( The artists ) ( called ( the authors ) ) ) ( , ( or ( ( ( the lawyer ) ( stopped ( the athletes ) ) ) . ) ) ) )	( ( The lawyer ) ( ( stopped ( the athletes ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (DT the) (NN authors)))) (, ,) (CC or) (S (NP (DT the) (NN lawyer)) (VP (VBD stopped) (NP (DT the) (NN athletes)))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (DT the) (NN athletes))) (. .)))	The artists called the authors , or the lawyer stopped the athletes .	The lawyer stopped the athletes .						contradiction
6899				( ( ( The banker ) ( behind ( the lawyer ) ) ) ( ( called ( the artists ) ) . ) )	( ( The banker ) ( ( called ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN behind) (NP (DT the) (NN lawyer)))) (VP (VBD called) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD called) (NP (DT the) (NNS artists))) (. .)))	The banker behind the lawyer called the artists .	The banker called the artists .						entailment
8264				( ( ( The author ) ( and ( the student ) ) ) ( ( recognized ( the presidents ) ) . ) )	( ( The author ) ( ( recognized ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN student))) (VP (VBD recognized) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD recognized) (NP (DT the) (NNS presidents))) (. .)))	The author and the student recognized the presidents .	The author recognized the presidents .						entailment
12812				( ( ( The secretary ) ( who ( saw ( the manager ) ) ) ) ( ( encouraged ( the athlete ) ) . ) )	( ( The manager ) ( ( encouraged ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN manager)))))) (VP (VBD encouraged) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD encouraged) (NP (DT the) (NN athlete))) (. .)))	The secretary who saw the manager encouraged the athlete .	The manager encouraged the athlete .						contradiction
16446				( ( Important presidents ) ( ( admired ( the secretary ) ) . ) )	( Presidents ( ( admired ( the secretary ) ) . ) )	(ROOT (S (NP (JJ Important) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (NNS Presidents)) (VP (VBD admired) (NP (DT the) (NN secretary))) (. .)))	Important presidents admired the secretary .	Presidents admired the secretary .						entailment
