index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
14659								The toddlers are in the living room.	The toddlers are in the garage.						contradiction
10080								A young girl draws a picture of the planet Saturn	A young girl draws a picture of the planet Neptune						contradiction
10081								A young girl draws a picture of the planet Saturn	A young girl draws a picture of the planet Uranus						contradiction
10082								A young girl draws a picture of the planet Saturn	A young girl draws a picture of the planet Jupiter						contradiction
10083								A young girl draws a picture of the planet Saturn	A young girl draws a picture of the planet Pluto						contradiction
10084								A young girl draws a picture of the planet Saturn	A young girl draws a picture of the planet Mars						contradiction
13875								the two men are playing tennis	the 7 men are playing tennis						contradiction
13876								the two men are playing tennis	the 9 men are playing tennis						contradiction
13877								the two men are playing tennis	the seven men are playing tennis						contradiction
13878								the two men are playing tennis	the eight men are playing tennis						contradiction
13879								the two men are playing tennis	the 10 men are playing tennis						contradiction
16245								A marketplace that sells food in Thailand.	A marketplace that sells food in Vietnam.						contradiction
16246								A marketplace that sells food in Thailand.	A marketplace that sells food in India.						contradiction
16247								A marketplace that sells food in Thailand.	A marketplace that buys food in Thailand.						contradiction
16248								A marketplace that sells food in Thailand.	A marketplace that sells food in Malaysia.						contradiction
16249								A marketplace that sells food in Thailand.	A marketplace that sells food in North Korea.						contradiction
10715								The young boy is smiling and holding a coke.	The senior boy is smiling and holding a coke.						contradiction
10716								The young boy is smiling and holding a coke.	The young boy is smiling and holding a hot chocolate.						contradiction
10717								The young boy is smiling and holding a coke.	The old boy is smiling and holding a coke.						contradiction
10718								The young boy is smiling and holding a coke.	The young boy is smiling and holding a coffee.						contradiction
10719								The young boy is smiling and holding a coke.	The young boy is smiling and holding a tea.						contradiction
17825								There is a man drinking beer.	There is a man drinking cider.						contradiction
17826								There is a man drinking beer.	There is a man drinking gin.						contradiction
17827								There is a man drinking beer.	There is a man drinking champagne.						contradiction
17828								There is a man drinking beer.	There is a man drinking whisky.						contradiction
17829								There is a man drinking beer.	There is a man drinking tequila.						contradiction
16335								A child jumps into his pool while his mother watches from the kitchen.	A child jumps into his pool while his mother watches from the garage.						contradiction
16336								A child jumps into his pool while his mother watches from the kitchen.	A child jumps into his pool while his mother watches from the courtroom.						contradiction
16337								A child jumps into his pool while his mother watches from the kitchen.	A child jumps into his pool while his mother watches from the prison cell.						contradiction
16338								A child jumps into his pool while his mother watches from the kitchen.	A child jumps into his pool while his mother watches from the dining room.						contradiction
16339								A child jumps into his pool while his mother watches from the kitchen.	A child jumps into his pool while his mother watches from the classroom.						contradiction
12460								A woman dropped her belongings and is seated in a colorful chair is near some plants.	A man dropped her belongings and is seated in a colorful chair is near some plants.						contradiction
12461								A woman dropped her belongings and is seated in a colorful chair is near some plants.	A woman dropped her belongings and is seated in a colorful chair is far away from some plants.						contradiction
12462								A woman dropped her belongings and is seated in a colorful chair is near some plants.	A woman dropped her belongings and is seated in a colorful chair is far from some plants.						contradiction
12463								A woman dropped her belongings and is seated in a colorful chair is near some plants.	A woman dropped her belongings and is seated in a white chair is near some plants.						contradiction
12464								A woman dropped her belongings and is seated in a colorful chair is near some plants.	A woman dropped her belongings and is seated in a colorful chair is close to some plants.						entailment
12505								The boy is near a little car.	The boy is close to a little car.						entailment
12508								The boy is near a little car.	The boy is near a small car.						entailment
12509								The boy is near a little car.	The boy is near a tiny car.						entailment
15085								The man is holding the stone.	The man is holding the cement.						contradiction
15086								The man is holding the stone.	The man is holding the titanium.						contradiction
15087								The man is holding the stone.	The man is holding the bronze.						contradiction
15088								The man is holding the stone.	The man is holding the copper.						contradiction
15089								The man is holding the stone.	The man is holding the aluminium.						contradiction
18365								A race dog is running for first	A race dog is running for 50th						contradiction
18366								A race dog is running for first	A race dog is running for 20th						contradiction
18367								A race dog is running for first	A race dog is running for 40th						contradiction
18368								A race dog is running for first	A race dog is running for twentieth						contradiction
18369								A race dog is running for first	A race dog is running for tenth						contradiction
11765								A woman in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes.	A woman in an orange sari sits in front of a low wall among baskets of vegetables that include onions.						contradiction
11766								A woman in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes.	A woman in an orange sari sits in front of a full wall among baskets of vegetables that include potatoes.						contradiction
11767								A woman in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes.	A woman in an orange sari sits in front of an upper wall among baskets of vegetables that include potatoes.						contradiction
11768								A woman in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes.	A woman in an orange sari sits in front of a low wall among baskets of vegetables that include tomatoes.						contradiction
11769								A woman in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes.	A man in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes.						contradiction
17540								A little boy looking at the moon through binoculars.	A small boy looking at the moon through binoculars.						entailment
17541								A little boy looking at the moon through binoculars.	A little boy looking at the sun through binoculars.						contradiction
17542								A little boy looking at the moon through binoculars.	A great boy looking at the moon through binoculars.						contradiction
17543								A little boy looking at the moon through binoculars.	A little girl looking at the moon through binoculars.						contradiction
13773								The quarterback tries to get a first down.	The quarterback tries to get a 1st down.						entailment
11915								a girl jumps over three others near the ocean	a girl jumps over six others near the ocean						contradiction
11916								a girl jumps over three others near the ocean	a girl jumps over three others far from the ocean						contradiction
11917								a girl jumps over three others near the ocean	a girl jumps over nine others near the ocean						contradiction
11918								a girl jumps over three others near the ocean	a girl jumps over three others far away from the ocean						contradiction
11919								a girl jumps over three others near the ocean	a girl jumps over 2 others near the ocean						contradiction
17225								young children drinking beer	young children drinking cider						contradiction
17226								young children drinking beer	young children drinking gin						contradiction
17227								young children drinking beer	young children drinking champagne						contradiction
17228								young children drinking beer	young children drinking tequila						contradiction
17229								young children drinking beer	young children drinking vodka						contradiction
12392								The woman is very happy	The woman is very joyful						entailment
12393								The woman is very happy	The woman is very sad						contradiction
12394								The woman is very happy	The woman is very delighted						entailment
10615								A small black dog is sitting on the couch.	A little black dog is sitting on the couch.						entailment
10616								A small black dog is sitting on the couch.	A small brown dog is sitting on the couch.						contradiction
10617								A small black dog is sitting on the couch.	A tiny black dog is sitting on the couch.						entailment
10618								A small black dog is sitting on the couch.	A small black dog is sitting on the sofa.						entailment
10619								A small black dog is sitting on the couch.	A giant black dog is sitting on the couch.						contradiction
15260								The two men are using brooms and mops to clean the stairs.	The ten men are using brooms and mops to clean the stairs.						contradiction
15261								The two men are using brooms and mops to clean the stairs.	The eleven men are using brooms and mops to clean the stairs.						contradiction
15262								The two men are using brooms and mops to clean the stairs.	The nine men are using brooms and mops to clean the stairs.						contradiction
15263								The two men are using brooms and mops to clean the stairs.	The seven men are using brooms and mops to clean the stairs.						contradiction
15264								The two men are using brooms and mops to clean the stairs.	The twelve men are using brooms and mops to clean the stairs.						contradiction
12945								Man holding a little girl in a street.	Man holding a giant girl in a street.						contradiction
12946								Man holding a little girl in a street.	Man holding a tiny girl in a street.						entailment
12947								Man holding a little girl in a street.	Man holding a small girl in a street.						entailment
12948								Man holding a little girl in a street.	Man holding a little girl in a road.						entailment
16480								Kids outside a third world school.	Kids outside a 10th world school.						contradiction
16481								Kids outside a third world school.	Kids outside a 20th world school.						contradiction
16482								Kids outside a third world school.	Kids outside a tenth world school.						contradiction
16483								Kids outside a third world school.	Kids outside a 15th world school.						contradiction
16484								Kids outside a third world school.	Kids outside a sixth world school.						contradiction
18345								The couple pushed the strollers across the wood bridge and the dogs followed.	The couple pushed the strollers across the cement bridge and the dogs followed.						contradiction
18346								The couple pushed the strollers across the wood bridge and the dogs followed.	The couple pushed the strollers across the sand bridge and the dogs followed.						contradiction
18347								The couple pushed the strollers across the wood bridge and the dogs followed.	The couple pushed the strollers across the glass bridge and the dogs followed.						contradiction
18348								The couple pushed the strollers across the wood bridge and the dogs followed.	The couple pushed the strollers across the brick bridge and the dogs followed.						contradiction
18349								The couple pushed the strollers across the wood bridge and the dogs followed.	The couple pushed the strollers across the stone bridge and the dogs followed.						contradiction
17000								A group of guys drinking beer	A group of guys drinking champagne						contradiction
17001								A group of guys drinking beer	A group of guys drinking vodka						contradiction
17002								A group of guys drinking beer	A group of guys drinking gin						contradiction
17003								A group of guys drinking beer	A group of guys drinking whisky						contradiction
17004								A group of guys drinking beer	A group of guys drinking cider						contradiction
11630								There is a piece of art near the man with white hair.	There is a piece of art far from the man with white hair.						contradiction
11631								There is a piece of art near the man with white hair.	There is a piece of art far away from the man with white hair.						contradiction
11632								There is a piece of art near the man with white hair.	There is a piece of art near the man with silver hair.						contradiction
11633								There is a piece of art near the man with white hair.	There is a piece of art near the man with yellow hair.						contradiction
11634								There is a piece of art near the man with white hair.	There is a piece of art near the man with black hair.						contradiction
10725								A dark dog jumps across the snow outside near the woods.	A good dog jumps across the snow outside near the woods.						contradiction
10726								A dark dog jumps across the snow outside near the woods.	A dark dog jumps across the snow outside far away from the woods.						contradiction
10728								A dark dog jumps across the snow outside near the woods.	A white dog jumps across the snow outside near the woods.						contradiction
10729								A dark dog jumps across the snow outside near the woods.	A dark dog jumps across the snow outside far from the woods.						contradiction
16710								the two men are wearing black and white while riding in a blue bus	the seven men are wearing black and white while riding in a blue bus						contradiction
16711								the two men are wearing black and white while riding in a blue bus	the six men are wearing black and white while riding in a blue bus						contradiction
16712								the two men are wearing black and white while riding in a blue bus	the nine men are wearing black and white while riding in a blue bus						contradiction
16713								the two men are wearing black and white while riding in a blue bus	the twelve men are wearing black and white while riding in a blue bus						contradiction
16714								the two men are wearing black and white while riding in a blue bus	the eleven men are wearing black and white while riding in a blue bus						contradiction
10305								A city street corner with a silver car parked in the street near the buildings.	A city street corner with a red car parked in the street near the buildings.						contradiction
10306								A city street corner with a silver car parked in the street near the buildings.	A city street corner with a silver car parked in the street far away from the buildings.						contradiction
10307								A city street corner with a silver car parked in the street near the buildings.	A city street corner with a green car parked in the street near the buildings.						contradiction
10308								A city street corner with a silver car parked in the street near the buildings.	A city street corner with an orange car parked in the street near the buildings.						contradiction
10309								A city street corner with a silver car parked in the street near the buildings.	A city street corner with a silver car parked in the street far from the buildings.						contradiction
16370								Men and women visiting a marketplace in India that sells clothes	Men and women visiting a marketplace in Malaysia that sells clothes						contradiction
16371								Men and women visiting a marketplace in India that sells clothes	Men and women visiting a marketplace in Vietnam that sells clothes						contradiction
16372								Men and women visiting a marketplace in India that sells clothes	Men and women visiting a marketplace in China that sells clothes						contradiction
16373								Men and women visiting a marketplace in India that sells clothes	Men and women visiting a marketplace in Thailand that sells clothes						contradiction
16374								Men and women visiting a marketplace in India that sells clothes	Men and women visiting a marketplace in India that buys clothes						contradiction
14735								3 men are boating.	5 men are boating.						contradiction
14736								3 men are boating.	7 men are boating.						contradiction
14737								3 men are boating.	11 men are boating.						contradiction
14738								3 men are boating.	6 men are boating.						contradiction
14739								3 men are boating.	9 men are boating.						contradiction
16590								A man sits in a restaurant drinking while his friend is in the bathroom.	A man sits in a restaurant drinking while his friend is in the classroom.						contradiction
16591								A man sits in a restaurant drinking while his friend is in the bathroom.	A man sits in a restaurant drinking while his friend is in the common room.						contradiction
16592								A man sits in a restaurant drinking while his friend is in the bathroom.	A man sits in a restaurant drinking while his friend is in the dining room.						contradiction
16593								A man sits in a restaurant drinking while his friend is in the bathroom.	A man sits in a restaurant drinking while his friend is in the courtroom.						contradiction
16594								A man sits in a restaurant drinking while his friend is in the bathroom.	A man sits in a restaurant drinking while his friend is in the bedroom.						contradiction
10740								A young man stands on a cliff facing the west.	A senior man stands on a cliff facing the west.						contradiction
10741								A young man stands on a cliff facing the west.	A late man stands on a cliff facing the west.						contradiction
10742								A young man stands on a cliff facing the west.	A young man stands on a cliff facing the east.						contradiction
10743								A young man stands on a cliff facing the west.	An old man stands on a cliff facing the west.						contradiction
10744								A young man stands on a cliff facing the west.	An elderly man stands on a cliff facing the west.						contradiction
18895								A woman sits on a stone wall and talks on her phone.	A woman sits on a wood wall and talks on her phone.						contradiction
18896								A woman sits on a stone wall and talks on her phone.	A woman sits on a bronze wall and talks on her phone.						contradiction
18897								A woman sits on a stone wall and talks on her phone.	A woman sits on a glass wall and talks on her phone.						contradiction
18898								A woman sits on a stone wall and talks on her phone.	A woman sits on a plastic wall and talks on her phone.						contradiction
18899								A woman sits on a stone wall and talks on her phone.	A woman sits on a cement wall and talks on her phone.						contradiction
15915								The man and woman look very happy.	The man and woman look very pleased.						entailment
15916								The man and woman look very happy.	The man and woman look very joyful.						entailment
15917								The man and woman look very happy.	The man and woman look very delighted.						entailment
15918								The man and woman look very happy.	The man and woman look very unfortunate.						contradiction
15919								The man and woman look very happy.	The man and woman look very glad.						entailment
13915								Employees are in the hallway.	Employees are in the prison cell.						contradiction
13916								Employees are in the hallway.	Employees are in the classroom.						contradiction
13917								Employees are in the hallway.	Employees are in the dining room.						contradiction
13918								Employees are in the hallway.	Employees are in the courtroom.						contradiction
13919								Employees are in the hallway.	Employees are in the common room.						contradiction
11625								A woman holds a baby with two others near.	A woman holds a baby with 7 others near.						contradiction
11629								A woman holds a baby with two others near.	A woman holds a baby with eleven others near.						contradiction
11411								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.	A man playing scrabble with carrots, celery, pumpkins, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.						contradiction
11412								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.	A man playing scrabble with carrots, celery, eggplants, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.						contradiction
11414								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.	A man playing scrabble with carrots, eggplant, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.						contradiction
12870								Two young men play roller hockey on an indoor rink while a referee looks on near the goal net.	Two senior men play roller hockey on an indoor rink while a referee looks on near the goal net.						contradiction
12871								Two young men play roller hockey on an indoor rink while a referee looks on near the goal net.	Two young men play roller hockey on an indoor rink while a referee looks on far from the goal net.						contradiction
12872								Two young men play roller hockey on an indoor rink while a referee looks on near the goal net.	Two old men play roller hockey on an indoor rink while a referee looks on near the goal net.						contradiction
12873								Two young men play roller hockey on an indoor rink while a referee looks on near the goal net.	Two young men play roller hockey on an indoor rink while a referee looks on far away from the goal net.						contradiction
12874								Two young men play roller hockey on an indoor rink while a referee looks on near the goal net.	Two young men play roller hockey on an outdoor rink while a referee looks on near the goal net.						contradiction
11055								A large group of Asian children sit on or stand near the steps waiting for their friends.	A large group of Asian children sit on or stand far from the steps waiting for their friends.						contradiction
11056								A large group of Asian children sit on or stand near the steps waiting for their friends.	A tiny group of Asian children sit on or stand near the steps waiting for their friends.						contradiction
11057								A large group of Asian children sit on or stand near the steps waiting for their friends.	A large group of Asian children sit on or stand far away from the steps waiting for their friends.						contradiction
11059								A large group of Asian children sit on or stand near the steps waiting for their friends.	A little group of Asian children sit on or stand near the steps waiting for their friends.						contradiction
17890								The adults are eating sushi at the Japanese restaurant.	The adults are eating sushi at the North Korean restaurant.						contradiction
17891								The adults are eating sushi at the Japanese restaurant.	The adults are eating sushi at the Thai restaurant.						contradiction
17892								The adults are eating sushi at the Japanese restaurant.	The adults are eating sushi at the Vietnamese restaurant.						contradiction
17893								The adults are eating sushi at the Japanese restaurant.	The adults are eating sushi at the South Korean restaurant.						contradiction
17894								The adults are eating sushi at the Japanese restaurant.	The adults are eating sushi at the Chinese restaurant.						contradiction
16655								A woman wears a black hat with an american flag on it and looks at the camera scarily.	A woman wears a yellow hat with an american flag on it and looks at the camera scarily.						contradiction
16656								A woman wears a black hat with an american flag on it and looks at the camera scarily.	A woman wears a brown hat with an american flag on it and looks at the camera scarily.						contradiction
16657								A woman wears a black hat with an american flag on it and looks at the camera scarily.	A woman wears a pink hat with an american flag on it and looks at the camera scarily.						contradiction
16658								A woman wears a black hat with an american flag on it and looks at the camera scarily.	A woman wears an orange hat with an american flag on it and looks at the camera scarily.						contradiction
16659								A woman wears a black hat with an american flag on it and looks at the camera scarily.	A woman wears a purple hat with an american flag on it and looks at the camera scarily.						contradiction
16653								The man builds a sand castle.	The man builds a glass castle.						contradiction
11315								The family is working to plant tomatoes, potatoes, and lettuce in their newly hoed garden.	The family is working to plant tomatoes, pumpkins, and lettuce in their newly hoed garden.						contradiction
11316								The family is working to plant tomatoes, potatoes, and lettuce in their newly hoed garden.	The family is working to plant tomatoes, vegetables, and lettuce in their newly hoed garden.						entailment
11317								The family is working to plant tomatoes, potatoes, and lettuce in their newly hoed garden.	The family is working to plant tomatoes, carrots, and lettuce in their newly hoed garden.						contradiction
11318								The family is working to plant tomatoes, potatoes, and lettuce in their newly hoed garden.	The family is working to plant tomatoes, eggplants, and lettuce in their newly hoed garden.						contradiction
11319								The family is working to plant tomatoes, potatoes, and lettuce in their newly hoed garden.	The family is working to plant tomatoes, avocados, and lettuce in their newly hoed garden.						contradiction
10560								A little girl making arts and crafts with small umbrellas and corks.	A small girl making arts and crafts with small umbrellas and corks.						entailment
10561								A little girl making arts and crafts with small umbrellas and corks.	A little son making arts and crafts with small umbrellas and corks.						contradiction
10562								A little girl making arts and crafts with small umbrellas and corks.	A little girl making arts and crafts with little umbrellas and corks.						entailment
10563								A little girl making arts and crafts with small umbrellas and corks.	A tiny girl making arts and crafts with small umbrellas and corks.						entailment
10564								A little girl making arts and crafts with small umbrellas and corks.	A big girl making arts and crafts with small umbrellas and corks.						contradiction
10735								A man near some meat.	A man close to some meat.						entailment
14415								Two handymen breaking down a brick wall.	Two handymen breaking down a cement wall.						contradiction
14416								Two handymen breaking down a brick wall.	Two handymen breaking down a wood wall.						contradiction
14417								Two handymen breaking down a brick wall.	Two handymen breaking down a plastic wall.						contradiction
14418								Two handymen breaking down a brick wall.	Two handymen breaking down a bronze wall.						contradiction
14419								Two handymen breaking down a brick wall.	Two handymen breaking down a glass wall.						contradiction
12135								A man and his girlfriend sitting outside holding empty glass beer bottles.	A man and his girlfriend sitting outside holding empty glass champagne bottles.						contradiction
12136								A man and his girlfriend sitting outside holding empty glass beer bottles.	A man and his girlfriend sitting outside holding empty glass whisky bottles.						contradiction
12137								A man and his girlfriend sitting outside holding empty glass beer bottles.	A man and his girlfriend sitting outside holding full glass beer bottles.						contradiction
12138								A man and his girlfriend sitting outside holding empty glass beer bottles.	A man and his girlfriend sitting outside holding empty glass vodka bottles.						contradiction
12139								A man and his girlfriend sitting outside holding empty glass beer bottles.	A man and his girlfriend sitting outside holding empty glass wine bottles.						contradiction
11145								A man near some sand.	A man far away from some sand.						contradiction
11147								A man near some sand.	A man far from some sand.						contradiction
11148								A man near some sand.	A man close to some sand.						entailment
11149								A man near some sand.	A woman near some sand.						contradiction
16885								A man in striped shorts and a blue hat is working on a yacht, and the sun is setting behind him.	A man in striped shorts and a pink hat is working on a yacht, and the sun is setting behind him.						contradiction
16886								A man in striped shorts and a blue hat is working on a yacht, and the sun is setting behind him.	A man in striped shorts and a grey hat is working on a yacht, and the sun is setting behind him.						contradiction
16887								A man in striped shorts and a blue hat is working on a yacht, and the sun is setting behind him.	A man in striped shorts and a blue hat is working on a yacht, and the moon is setting behind him.						contradiction
16888								A man in striped shorts and a blue hat is working on a yacht, and the sun is setting behind him.	A man in striped shorts and a green hat is working on a yacht, and the sun is setting behind him.						contradiction
18515								A woman in a yellow shirt is carrying two bags.	A woman in a purple shirt is carrying two bags.						contradiction
18516								A woman in a yellow shirt is carrying two bags.	A woman in a silver shirt is carrying two bags.						contradiction
18517								A woman in a yellow shirt is carrying two bags.	A woman in a brown shirt is carrying two bags.						contradiction
18518								A woman in a yellow shirt is carrying two bags.	A woman in an orange shirt is carrying two bags.						contradiction
18519								A woman in a yellow shirt is carrying two bags.	A woman in a grey shirt is carrying two bags.						contradiction
14410								Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.	Several uniformed men carrying flags and guns are leading a parade contingent along a tiny town street.						entailment
14411								Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.	Several uniformed men carrying flags and guns are leading a parade contingent along a large town street.						contradiction
14412								Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.	Several uniformed men carrying flags and guns are leading a parade contingent along a little town street.						entailment
14413								Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.	Several uniformed men carrying flags and guns are leading a parade contingent along a small town road.						entailment
14414								Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.	Several uniformed men carrying flags and guns are leading a parade contingent along a wide town street.						contradiction
13806								Many people in the city street running in a marathon, next to the start line.	Many people in the city road running in a marathon, next to the start line.						entailment
17800								Three women in white coats is watching a fourth man pipe frosting into cookies.	Three women in white coats is watching a 12th man pipe frosting into cookies.						contradiction
17801								Three women in white coats is watching a fourth man pipe frosting into cookies.	Three women in white coats is watching a 10th man pipe frosting into cookies.						contradiction
17802								Three women in white coats is watching a fourth man pipe frosting into cookies.	Three women in white coats is watching a tenth man pipe frosting into cookies.						contradiction
17803								Three women in white coats is watching a fourth man pipe frosting into cookies.	Three women in white coats is watching a 6th man pipe frosting into cookies.						contradiction
17804								Three women in white coats is watching a fourth man pipe frosting into cookies.	Three women in white coats is watching a 20th man pipe frosting into cookies.						contradiction
13375								Two Chinese women at the cash and rap store third women counting her money for her purchase.	Two South Korean women at the cash and rap store third women counting her money for her purchase.						contradiction
13376								Two Chinese women at the cash and rap store third women counting her money for her purchase.	Two Thai women at the cash and rap store third women counting her money for her purchase.						contradiction
13377								Two Chinese women at the cash and rap store third women counting her money for her purchase.	Two Indonesian women at the cash and rap store third women counting her money for her purchase.						contradiction
13378								Two Chinese women at the cash and rap store third women counting her money for her purchase.	Two Vietnamese women at the cash and rap store third women counting her money for her purchase.						contradiction
13379								Two Chinese women at the cash and rap store third women counting her money for her purchase.	Two North Korean women at the cash and rap store third women counting her money for her purchase.						contradiction
18260								An alternatively dressed woman stands on a small wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.	An alternatively dressed woman stands on a little wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.						entailment
18261								An alternatively dressed woman stands on a small wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.	An alternatively dressed woman stands on a double wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.						contradiction
18262								An alternatively dressed woman stands on a small wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.	An alternatively dressed woman stands on a tiny wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.						entailment
18263								An alternatively dressed woman stands on a small wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.	An alternatively dressed woman stands on a large wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.						contradiction
18264								An alternatively dressed woman stands on a small wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.	An alternatively dressed woman stands on a small wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the road behind them.						entailment
18670								Two people are in the kitchen.	Two people are in the bedroom.						contradiction
18671								Two people are in the kitchen.	Two people are in the courtroom.						contradiction
18672								Two people are in the kitchen.	Two people are in the prison cell.						contradiction
18673								Two people are in the kitchen.	Two people are in the dining room.						contradiction
18674								Two people are in the kitchen.	Two people are in the classroom.						contradiction
17250								A boy eats pizza in the living room.	A boy eats pizza in the garage.						contradiction
17251								A boy eats pizza in the living room.	A boy eats pizza in the courtroom.						contradiction
17252								A boy eats pizza in the living room.	A boy eats pizza in the bedroom.						contradiction
17253								A boy eats pizza in the living room.	A boy eats pizza in the dining room.						contradiction
17254								A boy eats pizza in the living room.	A boy eats pizza in the classroom.						contradiction
15910								People dig through a construction site in China.	People dig through a construction site in Malaysia.						contradiction
15911								People dig through a construction site in China.	People dig through a construction site in Singapore.						contradiction
15912								People dig through a construction site in China.	People dig through a construction site in Vietnam.						contradiction
15913								People dig through a construction site in China.	People dig through a construction site in North Korea.						contradiction
15914								People dig through a construction site in China.	People dig through a construction site in Thailand.						contradiction
10485								A little boy stands near the sprinklers and squeals.	A big boy stands near the sprinklers and squeals.						contradiction
10486								A little boy stands near the sprinklers and squeals.	A little boy stands far away from the sprinklers and squeals.						contradiction
10487								A little boy stands near the sprinklers and squeals.	A little boy stands far from the sprinklers and squeals.						contradiction
10489								A little boy stands near the sprinklers and squeals.	A small boy stands near the sprinklers and squeals.						entailment
17131								a busy city in Japan	a busy city in Vietnam						contradiction
17132								a busy city in Japan	a busy city in Singapore						contradiction
17133								a busy city in Japan	a busy city in North Korea						contradiction
17134								a busy city in Japan	a busy city in Malaysia						contradiction
11910								Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.	Two men one in a yellow shirt with his hat off and the other bent over with his hand far from the ground with trees, white buckets and a green field in the background.						contradiction
11911								Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.	Two men one in a purple shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.						contradiction
11912								Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.	Two men one in a brown shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.						contradiction
11913								Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.	Two men one in a yellow shirt with his hat off and the other bent over with his hand far away from the ground with trees, white buckets and a green field in the background.						contradiction
11914								Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.	Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, yellow buckets and a green field in the background.						contradiction
12740								A man in a white suit stands near the gyro meat	A man in a white suit stands far from the gyro meat						contradiction
12741								A man in a white suit stands near the gyro meat	A man in a white suit stands far away from the gyro meat						contradiction
12742								A man in a white suit stands near the gyro meat	A man in a red suit stands near the gyro meat						contradiction
12743								A man in a white suit stands near the gyro meat	A man in a silver suit stands near the gyro meat						contradiction
12744								A man in a white suit stands near the gyro meat	A man in a black suit stands near the gyro meat						contradiction
17371								A boy just finished making a sand castle.	A boy just finished making a glass castle.						contradiction
18046								Three dogs race each other to reach the ball first.	Three dogs race each other to reach the ball 1st.						entailment
14420								An Indian group are praying on a deck by water.	A North Korean group are praying on a deck by water.						contradiction
14421								An Indian group are praying on a deck by water.	A Japanese group are praying on a deck by water.						contradiction
14422								An Indian group are praying on a deck by water.	An Indonesian group are praying on a deck by water.						contradiction
14423								An Indian group are praying on a deck by water.	A Chinese group are praying on a deck by water.						contradiction
14424								An Indian group are praying on a deck by water.	A South Korean group are praying on a deck by water.						contradiction
10345								A fisherman drags a red net through the water close to the beach.	A fisherman drags a red net through the water far away from the beach.						contradiction
10347								A fisherman drags a red net through the water close to the beach.	A fisherman drags a blue net through the water close to the beach.						contradiction
10348								A fisherman drags a red net through the water close to the beach.	A fisherman drags a yellow net through the water close to the beach.						contradiction
10349								A fisherman drags a red net through the water close to the beach.	A fisherman drags a red net through the water far from the beach.						contradiction
16980								A guy is in the living room.	A guy is in the bedroom.						contradiction
16981								A guy is in the living room.	A guy is in the classroom.						contradiction
16982								A guy is in the living room.	A guy is in the dining room.						contradiction
16983								A guy is in the living room.	A guy is in the courtroom.						contradiction
16984								A guy is in the living room.	A guy is in the garage.						contradiction
11530								A lady is near two dogs.	A lady is near seven dogs.						contradiction
11531								A lady is near two dogs.	A lady is far from two dogs.						contradiction
11533								A lady is near two dogs.	A lady is near 12 dogs.						contradiction
11534								A lady is near two dogs.	A lady is far away from two dogs.						contradiction
18615								The people are drinking wine.	The people are drinking tequila.						contradiction
18616								The people are drinking wine.	The people are drinking whisky.						contradiction
18617								The people are drinking wine.	The people are drinking vodka.						contradiction
18618								The people are drinking wine.	The people are drinking cider.						contradiction
