index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
239								A black person crouches under a yellow umbrella on the beach .	A person crouches under a yellow black umbrella on the beach .						neutral
240								A large boat docked on a river .	A boat docked on a large river .						neutral
241								A short woman with blond-hair is sitting at a table and talking to a man with glasses .	A woman with short blond-hair is sitting at a table and talking to a man with glasses .						neutral
242								Two black people , one in light jeans and a striped shirt , are playing pool .	Two people , one in light black jeans and a striped shirt , are playing pool .						neutral
243								A young short girl in red pants looks at a window mannequin as people walk past .	A young girl in red short pants looks at a window mannequin as people walk past .						neutral
244								A green man curls up in an orange blanket on the street .	A man curls up in an orange green blanket on the street .						neutral
245								An African-American blue football player , wearing jersey number 12 for the University of Oklahoma , throws a football to his left .	An African-American football blue player , wearing jersey number 12 for the University of Oklahoma , throws a football to his left .						neutral
246								A small woman walks down the road in all black as she holds a red umbrella over her head in the rain .	A woman walks down the small road in all black as she holds a red umbrella over her head in the rain .						neutral
247								Three older men converse in a crowd .	Three men converse in a older crowd .						neutral
248								Two dark men one in orange shirt , who is ahead , and one in green shirt running a race .	Two men one in orange dark shirt , who is ahead , and one in green shirt running a race .						neutral
249								A black person wearing a robe and a pointed hat is holding a basket of bananas .	A person wearing a black robe and a pointed hat is holding a basket of bananas .						neutral
250								A red man with white tennis shoes and an orange jacket , is sitting in a lawn chair .	A man with white red tennis shoes and an orange jacket , is sitting in a lawn chair .						neutral
251								Three dark women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner .	Three women in festive dark dresses are dancing in a large city street while a large crowd is behind them holding up a banner .						neutral
252								A large crowd of people walking on a pavement at night .	A crowd of large people walking on a pavement at night .						neutral
253								a white woman applies makeup to a woman in black .	a woman applies white makeup to a woman in black .						neutral
254								A shirtless colored man is sitting on a chair on the sidewalk reading a book .	A shirtless man is sitting on a colored chair on the sidewalk reading a book .						neutral
255								A eastern man and a woman are walking next to a flower display case and an escalator .	A man and a eastern woman are walking next to a flower display case and an escalator .						neutral
256								An old black man and a child walk together along a pathway near a building .	An old man and a black child walk together along a pathway near a building .						neutral
257								A attractive woman prays while a young girl lights a fire	A woman prays while a young attractive girl lights a fire						neutral
258								Two shirtless men pause on a rock while hiking in barren terrain .	Two men pause on a shirtless rock while hiking in barren terrain .						neutral
259								A kneeling man and woman are drinking at a bar .	A man and kneeling woman are drinking at a bar .						neutral
260								Three little sisters , barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean .	Three sisters , little barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean .						neutral
261								A cute woman in a yellow dress transporting picked food from the fields to wherever it may need to go .	A woman in a yellow cute dress transporting picked food from the fields to wherever it may need to go .						neutral
262								Five young people in cowboy hats are on horses at a rodeo show .	Five people in young cowboy hats are on horses at a rodeo show .						neutral
263								A large bunch of people are walking in a crowded area .	A bunch of large people are walking in a crowded area .						neutral
264								A greyhound race dog numbered six is midair .	A race greyhound dog numbered six is midair .						neutral
265								A african man and three kids walk up a paved hill .	A man and three african kids walk up a paved hill .						neutral
266								A sitting man walking in a crowd , draped in a Canadian flag .	A man walking in a sitting crowd , draped in a Canadian flag .						neutral
267								A blue woman in a yellow shirt seated at a table .	A woman in a yellow blue shirt seated at a table .						neutral
268								Two black yellow dogs on a snow covered ground , the ground appears blue in the background , one dog is jumping with feet off the ground .	Two black dogs on a yellow snow covered ground , the ground appears blue in the background , one dog is jumping with feet off the ground .						neutral
269								A wet man punting a football as fans from the opposing team watch in the background	A man punting a wet football as fans from the opposing team watch in the background						neutral
270								Little brown girl eating cake outside .	Little girl eating brown cake outside .						neutral
271								Two solitary cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path .	Two cyclist a solitary man and a woman enjoy a leisurely bike ride on the cobblestone path .						neutral
272								A colored man in a red shirt entering an establishment .	A man in a red colored shirt entering an establishment .						neutral
273								A large person jumps off of a cliff into the water below as others watch .	A person jumps off of a large cliff into the water below as others watch .						neutral
274								A brown woman in a blue jacket is drinking tea from a cup .	A woman in a blue brown jacket is drinking tea from a cup .						neutral
275								Three young black women pose for the camera at a parade .	Three young women pose for the black camera at a parade .						neutral
276								Four young yellow people stand in a circle conversing , while a man in white button-down shirt , coral colored pants and green hand bandage stands to the side .	Four young people stand in a yellow circle conversing , while a man in white button-down shirt , coral colored pants and green hand bandage stands to the side .						neutral
277								Two white men play basketball .	Two men play white basketball .						neutral
278								A young wet woman wearing a black shirt and black shorts jumps in the air at the beach .	A young woman wearing a black wet shirt and black shorts jumps in the air at the beach .						neutral
279								A large man on a scenic canoe trip .	A man on a scenic large canoe trip .						neutral
280								Several small toddlers in a room with many toys , a yellow lamp , a window , gray carpeting and paintings .	Several toddlers in a small room with many toys , a yellow lamp , a window , gray carpeting and paintings .						neutral
281								Two brown race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots .	Two race brown car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots .						neutral
282								A large man is leaning out of a window to paint some decorative iron white .	A man is leaning out of a large window to paint some decorative iron white .						neutral
283								A young male white child , wearing khaki pants and a red striped polo shirt , sitting on a steel slide in a public playground .	A young male child , wearing khaki white pants and a red striped polo shirt , sitting on a steel slide in a public playground .						neutral
284								A young open child is washing his hands with soap in the kitchen .	A young child is washing his open hands with soap in the kitchen .						neutral
285								A little cute girl in a blue dress and white shoes is sitting on her red toy tractor , in a dirt road near a fence .	A little girl in a blue cute dress and white shoes is sitting on her red toy tractor , in a dirt road near a fence .						neutral
286								A little short girl in a blue dress is sitting on a red you tractor .	A little girl in a blue short dress is sitting on a red you tractor .						neutral
287								a blue and gray brown race car driving on a dirt track .	a blue and gray race brown car driving on a dirt track .						neutral
288								A darker woman wearing a pink dress with gold around the midsection is standing in between two rows of people at a banquet .	A woman wearing a pink darker dress with gold around the midsection is standing in between two rows of people at a banquet .						neutral
289								A brown little dog is trying to retrive his orange ball that has fallen in a dirt hole .	A brown dog is trying to retrive his orange little ball that has fallen in a dirt hole .						neutral
290								A gray man in a white button-up shirt looks to the side while sitting at a table by the street .	A man in a white button-up gray shirt looks to the side while sitting at a table by the street .						neutral
291								A young black girl in a pretty pink and white blouse and shorts is participating in a soccer game with other children .	A young girl in a pretty pink and white black blouse and shorts is participating in a soccer game with other children .						neutral
292								A gray man is signing a guitar , whose owner is smiling and has a hat with lights attached to it .	A man is signing a gray guitar , whose owner is smiling and has a hat with lights attached to it .						neutral
293								A young green man is pushing a lawn mower to mow the grass .	A young man is pushing a green lawn mower to mow the grass .						neutral
294								The brown kid is wearing a blue jacket and standing in shallow beach water .	The kid is wearing a blue brown jacket and standing in shallow beach water .						neutral
295								Six small children at a table with a green tablecloth , five female , one male , looking at the camera , plates and condiments at the table , two empty chairs , and red roses in the background	Six children at a small table with a green tablecloth , five female , one male , looking at the camera , plates and condiments at the table , two empty chairs , and red roses in the background						neutral
296								A dark woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket .	A woman in a white dark hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket .						neutral
297								A little white girl planting her first flower in the sand .	A little girl planting her first white flower in the sand .						neutral
298								A black person with an electric drill doing something to a toy animal .	A person with an electric black drill doing something to a toy animal .						neutral
299								A black horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures .	A horse and black rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures .						neutral
300								A large person with a camera holds the hand of a woman wearing a cap .	A person with a large camera holds the hand of a woman wearing a cap .						neutral
301								A thin man and women walk atop a hill .	A man and thin women walk atop a hill .						neutral
302								An old dusty little car is half way in the brown water .	An old dusty car is half little way in the brown water .						neutral
303								A long-haired brown and white giant dog carries a snowball in his mouth .	A long-haired brown and white dog carries a giant snowball in his mouth .						neutral
304								An african american barefoot woman with 2 young girls .	An african american woman with 2 young barefoot girls .						neutral
305								Three older people and a white dog are sitting in the sand on a beach .	Three people and a white older dog are sitting in the sand on a beach .						neutral
306								A large man sweeping in the street .	A man sweeping in the large street .						neutral
307								Male in brown black leather jacket and slacks , looking down at his phone , leaning against a brown painted box .	Male in brown leather black jacket and slacks , looking down at his phone , leaning against a brown painted box .						neutral
308								Two small kids begin to make a snowman on a sunny winter day .	Two kids begin to make a small snowman on a sunny winter day .						neutral
309								A dark man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens .	A man in a green dark shirt is singing karaoke while a young woman with long brownish hair stands by and listens .						neutral
310								A black child , wearing a tie , jumps off steps .	A child , wearing a black tie , jumps off steps .						neutral
311								A small dog with big ears holds a ball in his mouth .	A dog with big small ears holds a ball in his mouth .						neutral
312								A big man riding a red motorbike near a large crowd of people by some tents .	A man riding a red big motorbike near a large crowd of people by some tents .						neutral
313								Old colored man with gray blanket on squatting against a wall	Old man with gray colored blanket on squatting against a wall						neutral
314								A black gray and black dog holding an orange object in the water .	A black dog holding an orange gray and black object in the water .						neutral
315								Four working men in red vests with crosses on them ski on a mountain .	Four men in red working vests with crosses on them ski on a mountain .						neutral
316								Three young white girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps .	Three young girls in white uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps .						neutral
317								A cute woman wearing a hat and a man covering his eyes sit on benches on a boat .	A woman wearing a cute hat and a man covering his eyes sit on benches on a boat .						neutral
318								A aged man in a pink shirt is stealing an old couples bike , the possibility he is a loan shark collecting his dues are high .	A man in a pink aged shirt is stealing an old couples bike , the possibility he is a loan shark collecting his dues are high .						neutral
319								A black girl in a green knit cap stands ready to push a sled , with a little boy behind her .	A girl in a green knit black cap stands ready to push a sled , with a little boy behind her .						neutral
320								A small street vendor selling his art .	A street small vendor selling his art .						neutral
321								A tall person on a bike is midair , twisting his body around the handlebars , with graffiti behind him .	A person on a tall bike is midair , twisting his body around the handlebars , with graffiti behind him .						neutral
322								An old small woman in a sunlit room winds rough yarn into balls , the finished yarn balls placed in a pile to her right .	An old woman in a sunlit small room winds rough yarn into balls , the finished yarn balls placed in a pile to her right .						neutral
323								A smiling black woman is playing the violin in front of a turquoise background .	A smiling woman is playing the black violin in front of a turquoise background .						neutral
324								Two black men , both have glasses , are wearing striped shirts are in the kitchen preparing a meal and washing up .	Two men , both have black glasses , are wearing striped shirts are in the kitchen preparing a meal and washing up .						neutral
325								A short man wearing shorts is playing an acoustic guitar while a person in the background looks the other way .	A man wearing short shorts is playing an acoustic guitar while a person in the background looks the other way .						neutral
326								Many outside people are listening to a concert , and TV crew is recording the audience reaction .	Many people are listening to a outside concert , and TV crew is recording the audience reaction .						neutral
327								A large man in a park holding a ball .	A man in a large park holding a ball .						neutral
328								Three asian ladies wearing dresses are bent down in a muddy creek gathering green plants .	Three ladies wearing asian dresses are bent down in a muddy creek gathering green plants .						neutral
329								A female blue basketball player dribbling down court .	A female basketball blue player dribbling down court .						neutral
330								A middle-aged old man works under the engine of a train on rail tracks .	A middle-aged man works under the old engine of a train on rail tracks .						neutral
331								A military man in a dark shirt and overalls is squatting down on gravel and working on a railroad car .	A man in a dark military shirt and overalls is squatting down on gravel and working on a railroad car .						neutral
332								A black boy in a colorful hat and red shirt holding a green seed at the beach .	A boy in a colorful black hat and red shirt holding a green seed at the beach .						neutral
333								A young hooded women , in a black shirt , is holding a bike , while a young boy is holding a skateboard .	A young women , in a black hooded shirt , is holding a bike , while a young boy is holding a skateboard .						neutral
334								A white harnessed dog , a brown dog , and a black dog frolicking in a grassy field .	A white dog , a brown harnessed dog , and a black dog frolicking in a grassy field .						neutral
335								Two yellow men sleeping on a park bench , slumped over each other .	Two men sleeping on a yellow park bench , slumped over each other .						neutral
336								A white man wearing a black balloon animal shirt is making a circle out of balloons .	A man wearing a black white balloon animal shirt is making a circle out of balloons .						neutral
337								Two outside men are listening to music through headphones .	Two men are listening to outside music through headphones .						neutral
338								A young woman is smiling at a baby in a stroller in a meadow .	A woman is smiling at a young baby in a stroller in a meadow .						neutral
339								A large woman wearing sunglasses , jeans , & a t-shirt walks down the street carrying a bag .	A woman wearing large sunglasses , jeans , & a t-shirt walks down the street carrying a bag .						neutral
340								A young white boy chases away two Canadian geese .	A young boy chases away two Canadian white geese .						neutral
341								A well dressed darker man and woman wearing floral dress dancing .	A well dressed man and darker woman wearing floral dress dancing .						neutral
342								A gray man is wearing a hard hat and orange jacket standing in front of a red ladder .	A man is wearing a hard gray hat and orange jacket standing in front of a red ladder .						neutral
343								Photographed from below , a somewhat husky colored man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt .	Photographed from below , a somewhat husky man wearing a white and black windowpane-plaid colored shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt .						neutral
344								Indian white women playing musical chairs with woman .	Indian women playing musical white chairs with woman .						neutral
345								oriental women in a hat a making selling goods .	women in a oriental hat a making selling goods .						neutral
346								A large festival displays two men dressed in red makeup and costume , while an older man has cream on his face .	A festival displays two large men dressed in red makeup and costume , while an older man has cream on his face .						neutral
347								Two white boys sitting and eating ice cream .	Two boys sitting and eating white ice cream .						neutral
348								A white motorcycle races .	A motorcycle white races .						neutral
349								well dressed japanese man and woman dancing in the street	well dressed man and japanese woman dancing in the street						neutral
350								A brown woman in sunglasses making a pouting face while eating seafood .	A woman in brown sunglasses making a pouting face while eating seafood .						neutral
351								A aged woman in white and a man in black , with an earring , are kissing .	A woman in white and a aged man in black , with an earring , are kissing .						neutral
352								A dark-haired short girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans .	A dark-haired girl in a spotted short shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans .						neutral
353								two young black children on a skateboard going across a sidewalk	two young children on a black skateboard going across a sidewalk						neutral
354								The black guys in white shirts horse around near a park .	The guys in white black shirts horse around near a park .						neutral
355								A red man is on the back of his friend .	A man is on the red back of his friend .						neutral
356								A red man is riding on the back of a garbage truck .	A man is riding on the red back of a garbage truck .						neutral
357								A middle-eastern woman is sitting in a man 's lap in a brown armchair .	A woman is sitting in a middle-eastern man 's lap in a brown armchair .						neutral
358								A orange motorcycle rider is making a sharp turn .	A motorcycle orange rider is making a sharp turn .						neutral
359								A young brown woman sits crosslegged beside her purse on the grass among a crowd of dogs .	A young woman sits crosslegged beside her brown purse on the grass among a crowd of dogs .						neutral
360								A dark woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her .	A woman in a red dark shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her .						neutral
361								A yellow football player in a blue and uniform is tackling another player in a white and gold uniform .	A football yellow player in a blue and uniform is tackling another player in a white and gold uniform .						neutral
362								A gray man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk .	A man with a dark gray shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk .						neutral
363								A large person is surfing on a wave .	A person is surfing on a large wave .						neutral
364								Ample dark-skinned big man looks back at camera from behind buffet .	Ample dark-skinned man looks back at big camera from behind buffet .						neutral
365								A black yellow dog runs along the green grass carrying a toy in its mouth .	A black dog runs along the green yellow grass carrying a toy in its mouth .						neutral
366								Four chinese people dine at a restaurant .	Four people dine at a chinese restaurant .						neutral
367								A red volleyball player hitting a ball on the beach .	A volleyball red player hitting a ball on the beach .						neutral
368								A large man in hat and apron flipping over his pancake by tossing it in the air back to the pan .	A man in large hat and apron flipping over his pancake by tossing it in the air back to the pan .						neutral
369								A young muddy child is enjoying the water and rock scenery with their dog .	A young child is enjoying the muddy water and rock scenery with their dog .						neutral
370								An Asian asian teen is playing a game .	An Asian teen is playing a asian game .						neutral
371								A large man standing up in a rowboat with a bird perched on the boat .	A man standing up in a large rowboat with a bird perched on the boat .						neutral
372								Two yellow dogs run around inside a fence .	Two dogs run around inside a yellow fence .						neutral
373								A short woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street , looking up at something .	A woman with short blond-hair and blue boots walks among a crowd of other pedestrians on a city street , looking up at something .						neutral
374								A golden-colored big dog , with his eyes alert , holds a brightly colored tennis ball in his mouth .	A golden-colored dog , with his big eyes alert , holds a brightly colored tennis ball in his mouth .						neutral
375								Two dirty bikers a riding along a street in a marathon as the passersby clap for them .	Two bikers a riding along a dirty street in a marathon as the passersby clap for them .						neutral
376								A young cute girl in a hat and pink sweater pushes a toy lawn mower in front of a bicycle .	A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle .						neutral
377								a black man in a red shirt looking at a woman with red-hair	a man in a red black shirt looking at a woman with red-hair						neutral
378								A large woman is tugging on a white sheet and laughing	A woman is tugging on a white large sheet and laughing						neutral
379								The young hot girl cools off by sliding on the water slide .	The young girl cools off by sliding on the hot water slide .						neutral
380								Older Asian black man , wearing orange robes in urban area .	Older Asian man , wearing orange black robes in urban area .						neutral
381								Two muddy boys are swimming underwater in a pool and a girl is swimming in the background .	Two boys are swimming underwater in a muddy pool and a girl is swimming in the background .						neutral
382								Two Asian black women wear sandals , long silk robes and hold umbrellas .	Two Asian women wear black sandals , long silk robes and hold umbrellas .						neutral
383								A small woman , viewed through a window , sits at a restaurant table and puts down a red shopping bag .	A woman , viewed through a small window , sits at a restaurant table and puts down a red shopping bag .						neutral
384								Two military men in uniforms are in soccer field behind a line waiting to play .	Two men in military uniforms are in soccer field behind a line waiting to play .						neutral
385								Three young yellow men are watching a tennis match on a large screen outdoors .	Three young men are watching a yellow tennis match on a large screen outdoors .						neutral
386								A black man is taking pictures hanging outside of a red rally car .	A man is taking black pictures hanging outside of a red rally car .						neutral
387								A green man in a yellow outfit , fixing something on the corner of a house .	A man in a yellow green outfit , fixing something on the corner of a house .						neutral
388								The brown woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus .	The woman in the blue brown skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus .						neutral
389								a red man holding a bottle of wine with a box on his head	a man holding a red bottle of wine with a box on his head						neutral
390								In young autumn , a man holding a box approaches a red truck in a parking lot .	In autumn , a young man holding a box approaches a red truck in a parking lot .						neutral
391								Two hot dogs shaking themselves dry on the sand .	Two dogs shaking themselves dry on the hot sand .						neutral
392								A green man reading the paper at a cafe .	A man reading the green paper at a cafe .						neutral
393								A younger woman closes her eyes as she plays her cello .	A woman closes her younger eyes as she plays her cello .						neutral
394								A dark man wearing black pants , a black shirt , and an orange hat is using a nail gun to attach tar paper to a roof .	A man wearing black dark pants , a black shirt , and an orange hat is using a nail gun to attach tar paper to a roof .						neutral
395								A young tattooed man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes .	A young man dressed in black tattooed dress clothes lies down with his head resting in the lap of an older man in plain clothes .						neutral
396								An Asian outside woman preparing vegetables for the market .	An Asian woman preparing outside vegetables for the market .						neutral
397								Two green people look at two red motorcycles in a place where there are religious murals on the wall .	Two people look at two red green motorcycles in a place where there are religious murals on the wall .						neutral
398								A dark woman wearing a scarf , hat , and coat , holding a shopping bag is looking at her phone while standing in front of a store .	A woman wearing a dark scarf , hat , and coat , holding a shopping bag is looking at her phone while standing in front of a store .						neutral
399								A small girl in a flower dress is running on sand .	A girl in a small flower dress is running on sand .						neutral
400								A white soccer player wearing shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform .	A soccer white player wearing shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform .						neutral
401								A korean man in black reading a book for a group of people .	A man in black reading a korean book for a group of people .						neutral
402								Male yellow volleyball players in red attempt to score on the other team , lighter red .	Male volleyball yellow players in red attempt to score on the other team , lighter red .						neutral
403								A military woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot	A woman in a green military shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot						neutral
404								A little person on a boat by the shore .	A person on a little boat by the shore .						neutral
405								Two white boys in green and uniforms play basketball with two boys in blue and uniforms .	Two boys in green and white uniforms play basketball with two boys in blue and uniforms .						neutral
406								A white and blue open car is on the street .	A white and blue car is on the open street .						neutral
407								A tow-headed boy toddler play outside on a clothes rack full of tied dye shirts .	A boy tow-headed toddler play outside on a clothes rack full of tied dye shirts .						neutral
408								Two black men are playing basketball , and one man is making a shot .	Two men are playing black basketball , and one man is making a shot .						neutral
409								A startled man trying to block another man from shooting the ball in .	A man trying to block another startled man from shooting the ball in .						neutral
410								A green man in a black coat eats a doughnut while other men look out of frame .	A man in a black green coat eats a doughnut while other men look out of frame .						neutral
411								A wet woman in black , seen from behind , sits next to a body of water .	A woman in black , seen from behind , sits next to a wet body of water .						neutral
412								A young black man wearing jumps off a height while people clap .	A young man wearing black jumps off a height while people clap .						neutral
413								A red man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat .	A man wearing yellow red sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat .						neutral
414								Two small woman talk in the middle of a parking lot , near two cars , as random people wander nearby .	Two woman small talk in the middle of a parking lot , near two cars , as random people wander nearby .						neutral
415								A attractive man talks on his cellphone in private .	A man attractive talks on his cellphone in private .						neutral
416								A white baby wearing a bib makes a funny face at the camera .	A baby wearing a white bib makes a funny face at the camera .						neutral
417								A young brunette baby wearing a red and gray striped shirt , jeans , and a bib with fruit characters on it is sitting on a decorative blanket .	A brunette young baby wearing a red and gray striped shirt , jeans , and a bib with fruit characters on it is sitting on a decorative blanket .						neutral
418								A white girl wearing makeup playing a bass .	A girl wearing white makeup playing a bass .						neutral
419								A large person is climbing a cliff wall that overlooks water .	A person is climbing a large cliff wall that overlooks water .						neutral
420								A middle-aged green man in a bicycle race trying his hardest on the sand surrounded by watching crowd .	A middle-aged man in a green bicycle race trying his hardest on the sand surrounded by watching crowd .						neutral
421								A white person is wearing a helmet and protective clothing while riding a four-wheeled vehicle .	A person is wearing a white helmet and protective clothing while riding a four-wheeled vehicle .						neutral
422								Three professional hockey players are in the middle of a play .	Three hockey professional players are in the middle of a play .						neutral
423								Two small children run up the street on the sidewalk near the building .	Two children run up the small street on the sidewalk near the building .						neutral
424								A large asian man dressed in black on a street corner by a red brick building .	A large man dressed in black on a asian street corner by a red brick building .						neutral
425								Two white men in animal print pants sleep on a bed .	Two men in white animal print pants sleep on a bed .						neutral
426								A wet woman in an orange shirt is enjoying food in a public setting .	A woman in an orange wet shirt is enjoying food in a public setting .						neutral
427								A dirty girl dressed in a pink shirt , jeans , and flip-flops sitting down playing with a lollipop machine .	A girl dressed in a pink dirty shirt , jeans , and flip-flops sitting down playing with a lollipop machine .						neutral
428								A hard man wearing a blue hat and a blue shirt selling bananas from his wheel cart on the street .	A man wearing a blue hard hat and a blue shirt selling bananas from his wheel cart on the street .						neutral
429								A red man wearing a white jacket and pink hat is speaking into a microphone while raising one arm above his head .	A man wearing a white red jacket and pink hat is speaking into a microphone while raising one arm above his head .						neutral
430								A small colored dog runs after a red ball , though a leafy outdoor area .	A small dog runs after a red colored ball , though a leafy outdoor area .						neutral
431								A red man wearing a white shirt and an orange shirt jumped into the air .	A man wearing a white red shirt and an orange shirt jumped into the air .						neutral
432								The strangely dressed black guys , one wearing an orange wig , sunglasses with peace signs , and a karate costume with an orannge belt , another wearing a curly blue wig , heart shaped sunglasses , and a karate outfit painted with leaves , and the third wearing pink underwear , a afro , and giant sunglasses .	The strangely dressed guys , one wearing an orange black wig , sunglasses with peace signs , and a karate costume with an orannge belt , another wearing a curly blue wig , heart shaped sunglasses , and a karate outfit painted with leaves , and the third wearing pink underwear , a afro , and giant sunglasses .						neutral
433								A hooded man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him .	A man in a gray hooded sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him .						neutral
434								A dirty man sitting on the ground carving a green coconut with a large knife .	A man sitting on the dirty ground carving a green coconut with a large knife .						neutral
435								A white person in a t-shirt , military print cap and red bandanna with a skeleton on it covering most of the person 's face .	A person in a white t-shirt , military print cap and red bandanna with a skeleton on it covering most of the person 's face .						neutral
436								A young professional woman tennis player dressed in black carries many tennis balls on her racket .	A young woman professional tennis player dressed in black carries many tennis balls on her racket .						neutral
437								A light dog carrying a stick in its mouth runs through a snow-covered field .	A dog carrying a light stick in its mouth runs through a snow-covered field .						neutral
438								A beautiful woman holding roses while she waits .	A woman holding beautiful roses while she waits .						neutral
439								A large busted military woman in a yellow shirt has a pink shoulder bag on her shoulder .	A large busted woman in a yellow military shirt has a pink shoulder bag on her shoulder .						neutral
440								Two small woman are walking up to a brightly painted fire hydrant .	Two woman are walking up to a brightly painted small fire hydrant .						neutral
441								A long man , with a green cloth over his face , rests with his arms crossed beside a tan wall .	A man , with a green long cloth over his face , rests with his arms crossed beside a tan wall .						neutral
442								A large man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens .	A man with large glasses in a brown shirt talking while a man with glasses in a gray shirt listens .						neutral
443								The white horses pull the carriage , holding people and a dog , through the rain .	The horses pull the white carriage , holding people and a dog , through the rain .						neutral
444								A white woman in an red tracksuit squeezing lemons in a press .	A woman in an red white tracksuit squeezing lemons in a press .						neutral
445								Tall smiling man being stopped by an officer .	Tall man being stopped by an smiling officer .						neutral
446								A black man in a white and blue jacket is talking to a girl in a jacket .	A man in a white and blue black jacket is talking to a girl in a jacket .						neutral
447								A wet boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV .	A boy in a blue wet shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV .						neutral
448								two small girls sitting by a tree while playing .	two girls sitting by a small tree while playing .						neutral
449								A black woman with tattoos and a t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words ' hippie killer ' in white letters on it .	A woman with black tattoos and a t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words ' hippie killer ' in white letters on it .						neutral
450								A brown woman sitting on a bright blue bench looks up from her book .	A woman sitting on a bright blue brown bench looks up from her book .						neutral
451								A colored man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back .	A man with colored glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back .						neutral
452								A jewish man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background .	A man wearing a jewish cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background .						neutral
453								small girl sitting in fire for a show	girl sitting in small fire for a show						neutral
454								A young little girl with long brown hair is brushing her teeth .	A young girl with long brown little hair is brushing her teeth .						neutral
455								A tired man is carrying a child while holding a red and blue umbrella .	A man is carrying a tired child while holding a red and blue umbrella .						neutral
456								A black costume worn by this little boy is making him feel a little insecure .	A costume worn by this little black boy is making him feel a little insecure .						neutral
457								Two fit men and a woman finishing a meal and drinks .	Two men and a fit woman finishing a meal and drinks .						neutral
458								A chubby woman holds a fat baby with sunglasses and a denim hat .	A woman holds a fat chubby baby with sunglasses and a denim hat .						neutral
459								A blond chubby woman and a brunette woman drink glasses of champagne .	A blond woman and a chubby brunette woman drink glasses of champagne .						neutral
460								Two blond-haired women and a man are in a sporty red convertible in front of a large group of people on the sidewalk .	Two women and a blond-haired man are in a sporty red convertible in front of a large group of people on the sidewalk .						neutral
461								Two high wrestlers jump in a ring while an official watches .	Two wrestlers high jump in a ring while an official watches .						neutral
462								A wearing man glasses is vacuuming an architects model .	A man wearing glasses is vacuuming an architects model .						neutral
463								AN older african-american woman appears to read from a children 's book in an indoor setting , while a seated gentleman in a service uniform looks on .	AN older woman appears to read from a african-american children 's book in an indoor setting , while a seated gentleman in a service uniform looks on .						neutral
464								A strange man performs a jumping trick on a skateboard and creates a shadow on the wall behind him .	A man performs a jumping strange trick on a skateboard and creates a shadow on the wall behind him .						neutral
